Time,Signal,Channel,Sample,Normalized
9.775,4.30797,2475ChA ex280/em350,Sizing 8,0.005236166704855018
9.783333,4.27965,2475ChA ex280/em350,Sizing 8,0.0052127371186228
9.791667,4.253283000000001,2475ChA ex280/em350,Sizing 8,0.005190923280339438
9.8,4.228868,2475ChA ex280/em350,Sizing 8,0.005170724362689029
9.808333,4.202501,2475ChA ex280/em350,Sizing 8,0.005148910524405665
9.816667,4.173204,2475ChA ex280/em350,Sizing 8,0.005124672650541073
9.825,4.142931,2475ChA ex280/em350,Sizing 8,0.005099627316360004
9.833333,4.108751,2475ChA ex280/em350,Sizing 8,0.0050713496589653295
9.841667,4.072618,2475ChA ex280/em350,Sizing 8,0.005041456253621803
9.85,4.034533000000001,2475ChA ex280/em350,Sizing 8,0.005009947927645322
9.858333,3.9974230000000004,2475ChA ex280/em350,Sizing 8,0.00497924623466942
9.866667,3.96129,2475ChA ex280/em350,Sizing 8,0.0049493528293258916
9.875,3.923204,2475ChA ex280/em350,Sizing 8,0.004917843676033512
9.883333,3.8880480000000004,2475ChA ex280/em350,Sizing 8,0.004888758558322361
9.891667,3.850939,2475ChA ex280/em350,Sizing 8,0.004858057692662356
9.9,3.818712,2475ChA ex280/em350,Sizing 8,0.004831395783216536
9.908333,3.784533,2475ChA ex280/em350,Sizing 8,0.00480311895313776
9.916667,3.752306,2475ChA ex280/em350,Sizing 8,0.004776457043691939
9.925,3.723009,2475ChA ex280/em350,Sizing 8,0.004752219169827347
9.933333,3.6966419999999998,2475ChA ex280/em350,Sizing 8,0.004730405331543984
9.941667,3.6692980000000004,2475ChA ex280/em350,Sizing 8,0.0047077832056282454
9.95,3.643908,2475ChA ex280/em350,Sizing 8,0.004686777654977257
9.958333,3.614611,2475ChA ex280/em350,Sizing 8,0.004662539781112664
9.966667,3.58629,2475ChA ex280/em350,Sizing 8,0.00463910936756455
9.975,3.554064,2475ChA ex280/em350,Sizing 8,0.004612448285434627
9.983333,3.522814,2475ChA ex280/em350,Sizing 8,0.004586594663621183
9.991667,3.491564,2475ChA ex280/em350,Sizing 8,0.004560741041807737
10.0,3.46129,2475ChA ex280/em350,Sizing 8,0.004535694880310769
0.0,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.008333333,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.01666667,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.025,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.03333333,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.04166667,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.05,0.2120132,2475ChB ex488/em509,Sizing 8,0.001306505535914935
0.05833333,0.5254898,2475ChB ex488/em509,Sizing 8,0.0014125394867732597
0.06666667,1.136818,2475ChB ex488/em509,Sizing 8,0.0016193222077709613
0.075,2.183693,2475ChB ex488/em509,Sizing 8,0.0019734293159404666
0.08333333,3.7295910000000005,2475ChB ex488/em509,Sizing 8,0.002496331735336308
0.09166667,5.755959,2475ChB ex488/em509,Sizing 8,0.003181753884654253
0.1,8.152443,2475ChB ex488/em509,Sizing 8,0.003992368350578541
0.10833330000000001,10.754010000000001,2475ChB ex488/em509,Sizing 8,0.004872352462415403
0.1166667,13.35166,2475ChB ex488/em509,Sizing 8,0.005751011642868193
0.125,15.74131,2475ChB ex488/em509,Sizing 8,0.006559314497590349
0.1333333,17.75205,2475ChB ex488/em509,Sizing 8,0.007239450451434649
0.1416667,19.27354,2475ChB ex488/em509,Sizing 8,0.007754096826607253
0.15,20.29111,2475ChB ex488/em509,Sizing 8,0.008098291472634758
0.15833329999999998,20.87022,2475ChB ex488/em509,Sizing 8,0.00829417633702835
0.1666667,21.14658,2475ChB ex488/em509,Sizing 8,0.00838765553981161
0.175,21.31748,2475ChB ex488/em509,Sizing 8,0.008445462732443173
0.18333329999999998,21.275489999999998,2475ChB ex488/em509,Sizing 8,0.0084312595491863
0.19166670000000002,21.23643,2475ChB ex488/em509,Sizing 8,0.008418047443017846
0.2,21.19248,2475ChB ex488/em509,Sizing 8,0.00840318128669159
0.2083333,21.14854,2475ChB ex488/em509,Sizing 8,0.008388318512880993
0.2166667,21.1085,2475ChB ex488/em509,Sizing 8,0.008374774920177847
0.225,21.06553,2475ChB ex488/em509,Sizing 8,0.008360240250386283
0.23333330000000002,21.03037,2475ChB ex488/em509,Sizing 8,0.008348347325325278
0.24166669999999998,20.994239999999998,2475ChB ex488/em509,Sizing 8,0.00833612629624524
0.25,20.96201,2475ChB ex488/em509,Sizing 8,0.008325224448272652
0.2583333,20.93467,2475ChB ex488/em509,Sizing 8,0.008315976650457866
0.2666667,20.90635,2475ChB ex488/em509,Sizing 8,0.008306397366108387
0.275,20.87998,2475ChB ex488/em509,Sizing 8,0.008297477672312634
0.2833333,20.85654,2475ChB ex488/em509,Sizing 8,0.008289549055605297
0.2916667,20.83994,2475ChB ex488/em509,Sizing 8,0.008283934079609485
0.3,20.82529,2475ChB ex488/em509,Sizing 8,0.008278978694167402
0.30833330000000003,20.81553,2475ChB ex488/em509,Sizing 8,0.008275677358883118
0.31666669999999997,20.80967,2475ChB ex488/em509,Sizing 8,0.008273695204706284
0.325,20.80088,2475ChB ex488/em509,Sizing 8,0.008270721973441033
0.3333333,20.79111,2475ChB ex488/em509,Sizing 8,0.008267417255641089
0.3416667,20.77354,2475ChB ex488/em509,Sizing 8,0.008261474175626246
0.35,20.74815,2475ChB ex488/em509,Sizing 8,0.008252885968365185
0.3583333,20.71397,2475ChB ex488/em509,Sizing 8,0.008241324529838872
0.3666667,20.67393,2475ChB ex488/em509,Sizing 8,0.008227780937135724
0.375,20.63291,2475ChB ex488/em509,Sizing 8,0.008213905857897885
0.3833333,20.59287,2475ChB ex488/em509,Sizing 8,0.008200362265194739
0.3916667,20.55479,2475ChB ex488/em509,Sizing 8,0.008187481645560976
0.4,20.51963,2475ChB ex488/em509,Sizing 8,0.008175588720499971
0.4083333,20.5001,2475ChB ex488/em509,Sizing 8,0.008168982667415744
0.41666670000000006,20.48643,2475ChB ex488/em509,Sizing 8,0.00816435876850835
0.425,20.47471,2475ChB ex488/em509,Sizing 8,0.008160394460154683
0.4333333,20.46885,2475ChB ex488/em509,Sizing 8,0.008158412305977848
0.4416667,20.46397,2475ChB ex488/em509,Sizing 8,0.008156761638335706
0.45,20.45713,2475ChB ex488/em509,Sizing 8,0.00815444799762418
0.45833329999999994,20.44248,2475ChB ex488/em509,Sizing 8,0.008149492612182094
0.46666670000000005,20.4249,2475ChB ex488/em509,Sizing 8,0.008143546149651591
0.475,20.39658,2475ChB ex488/em509,Sizing 8,0.008133966865302112
0.48333329999999997,20.36338,2475ChB ex488/em509,Sizing 8,0.008122736913310492
0.4916667,20.335060000000002,2475ChB ex488/em509,Sizing 8,0.008113157628961015
0.5,20.30283,2475ChB ex488/em509,Sizing 8,0.008102255780988426
0.5083333,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.5166667,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.525,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.5333333,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.5416667,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.55,0.0,2475ChB ex488/em509,Sizing 8,0.0012347917389995793
0.5583333,0.00378418,2475ChB ex488/em509,Sizing 8,0.001236071743810653
0.5666667,0.008666992,2475ChB ex488/em509,Sizing 8,0.0012377233626161986
0.575,0.013549799999999999,2475ChB ex488/em509,Sizing 8,0.0012393749800687377
0.5833333,0.02429199,2475ChB ex488/em509,Sizing 8,0.0012430085426586432
0.5916667,0.04089355,2475ChB ex488/em509,Sizing 8,0.0012486240463268964
0.6,0.05847168,2475ChB ex488/em509,Sizing 8,0.0012545698763269705
0.6083333000000001,0.07995605,2475ChB ex488/em509,Sizing 8,0.0012618369981242659
0.6166666999999999,0.1014404,2475ChB ex488/em509,Sizing 8,0.00126910411315653
0.625,0.1229248,2475ChB ex488/em509,Sizing 8,0.0012763712451013725
0.6333333000000001,0.1483154,2475ChB ex488/em509,Sizing 8,0.0012849596553133737
0.6416666999999999,0.16979979999999997,2475ChB ex488/em509,Sizing 8,0.001292226787258216
0.65,0.1815186,2475ChB ex488/em509,Sizing 8,0.0012961906897100053
0.6583333,0.1893311,2475ChB ex488/em509,Sizing 8,0.001298833280069479
0.6666667,0.1893311,2475ChB ex488/em509,Sizing 8,0.001298833280069479
0.675,0.18347170000000002,2475ChB ex488/em509,Sizing 8,0.0012968513288435846
0.6833333,0.17565920000000002,2475ChB ex488/em509,Sizing 8,0.0012942087384841107
0.6916667,0.1610107,2475ChB ex488/em509,Sizing 8,0.0012892538604193742
0.7,0.1405029,2475ChB ex488/em509,Sizing 8,0.0012823170649538997
0.7083333,0.1160889,2475ChB ex488/em509,Sizing 8,0.0012740589912212665
0.7166667,0.08972168,2475ChB ex488/em509,Sizing 8,0.001265140237764866
0.725,0.05847168,2475ChB ex488/em509,Sizing 8,0.0012545698763269705
0.7333333000000001,0.02233887,2475ChB ex488/em509,Sizing 8,0.0012423478967600325
0.7416666999999999,-0.01184082,2475ChB ex488/em509,Sizing 8,0.0012307865630917052
0.75,-0.04504395,2475ChB ex488/em509,Sizing 8,0.0012195555523726832
0.7583333000000001,-0.07629395,2475ChB ex488/em509,Sizing 8,0.0012089851909347876
0.7666666999999999,-0.10461430000000001,2475ChB ex488/em509,Sizing 8,0.0011994057881972609
0.775,-0.1270752,2475ChB ex488/em509,Sizing 8,0.001191808353598207
0.7833333,-0.1466064,2475ChB ex488/em509,Sizing 8,0.0011852018946121006
0.7916667,-0.1700439,2475ChB ex488/em509,Sizing 8,0.0011772741235336788
0.8,-0.2052002,2475ChB ex488/em509,Sizing 8,0.0011653824500034678
0.8083333,-0.2481689,2475ChB ex488/em509,Sizing 8,0.0011508482199389396
0.8166667,-0.29406740000000003,2475ChB ex488/em509,Sizing 8,0.0011353229804363075
0.825,-0.3448486,2475ChB ex488/em509,Sizing 8,0.0011181461600123053
0.8333333,-0.3946533,2475ChB ex488/em509,Sizing 8,0.0011012996422425146
0.8416667,-0.4366455,2475ChB ex488/em509,Sizing 8,0.0010870957148321977
0.85,-0.4698486,2475ChB ex488/em509,Sizing 8,0.0010758647142607226
0.8583333000000001,-0.4874268,2475ChB ex488/em509,Sizing 8,0.0010699188605830389
0.8666666999999999,-0.48449709999999996,2475ChB ex488/em509,Sizing 8,0.0010709098361959862
0.875,-0.4678955,2475ChB ex488/em509,Sizing 8,0.001076525353394302
0.8833333000000001,-0.44152829999999993,2475ChB ex488/em509,Sizing 8,0.001085444100085671
0.8916666999999999,-0.4044189,2475ChB ex488/em509,Sizing 8,0.0010979964127494613
0.9,-0.36437990000000003,2475ChB ex488/em509,Sizing 8,0.0011115396672010422
0.9083333,-0.3311768,2475ChB ex488/em509,Sizing 8,0.0011227706677725171
0.9166667,-0.30969240000000003,2475ChB ex488/em509,Sizing 8,0.0011300377997173598
0.925,-0.3057861,2475ChB ex488/em509,Sizing 8,0.0011313591118096748
0.9333333,-0.32043459999999996,2475ChB ex488/em509,Sizing 8,0.0011264042337449385
0.9416667,-0.35168459999999996,2475ChB ex488/em509,Sizing 8,0.0011158338723070427
0.95,-0.3995361,2475ChB ex488/em509,Sizing 8,0.0010996480274959879
0.9583333,-0.4522705,2475ChB ex488/em509,Sizing 8,0.0010818105341132498
0.9666667,-0.5050049,2475ChB ex488/em509,Sizing 8,0.0010639730407305118
0.975,-0.5567626999999999,2475ChB ex488/em509,Sizing 8,0.0010464658838271416
0.9833333000000001,-0.5938720999999999,2475ChB ex488/em509,Sizing 8,0.0010339135711633512
0.9916666999999999,-0.6124268,2475ChB ex488/em509,Sizing 8,0.0010276374148314562
1.0,-0.616333,2475ChB ex488/em509,Sizing 8,0.0010263161365642974
1.008333,-0.6094970999999999,2475ChB ex488/em509,Sizing 8,0.0010286283904444036
1.016667,-0.5889893,2475ChB ex488/em509,Sizing 8,0.0010355651859098778
1.025,-0.5655518,2475ChB ex488/em509,Sizing 8,0.0010434929569882996
1.033333,-0.5401611,2475ChB ex488/em509,Sizing 8,0.0010520814010254573
1.041667,-0.5167236,2475ChB ex488/em509,Sizing 8,0.001060009172103879
1.05,-0.5010986,2475ChB ex488/em509,Sizing 8,0.001065294352822827
1.058333,-0.49426270000000005,2475ChB ex488/em509,Sizing 8,0.001067606606702933
1.066667,-0.49426270000000005,2475ChB ex488/em509,Sizing 8,0.001067606606702933
1.075,-0.5050049,2475ChB ex488/em509,Sizing 8,0.0010639730407305118
1.083333,-0.5255126999999999,2475ChB ex488/em509,Sizing 8,0.0010570362452650374
1.091667,-0.5557861,2475ChB ex488/em509,Sizing 8,0.0010467962203065094
1.1,-0.5997314,2475ChB ex488/em509,Sizing 8,0.0010319316537626133
1.108333,-0.6485595999999999,2475ChB ex488/em509,Sizing 8,0.0010154154386470338
1.116667,-0.6973876999999999,2475ChB ex488/em509,Sizing 8,0.0009988992573566112
1.125,-0.7520751999999999,2475ChB ex488/em509,Sizing 8,0.0009804011248402936
1.133333,-0.8096924,2475ChB ex488/em509,Sizing 8,0.0009609120167110289
1.141667,-0.8575439,2475ChB ex488/em509,Sizing 8,0.000944726171899974
1.15,-0.897583,2475ChB ex488/em509,Sizing 8,0.0009311828836232364
1.158333,-0.9307861,2475ChB ex488/em509,Sizing 8,0.0009199518830517614
1.166667,-0.9581299000000001,2475ChB ex488/em509,Sizing 8,0.0009107027998810245
1.175,-0.9835205,2475ChB ex488/em509,Sizing 8,0.0009021143896690233
1.183333,-0.9971924000000001,2475ChB ex488/em509,Sizing 8,0.0008974898480836549
1.191667,-1.007935,2475ChB ex488/em509,Sizing 8,0.0008938561468106071
1.2,-1.0177,2475ChB ex488/em509,Sizing 8,0.0008905531202684935
1.208333,-1.025513,2475ChB ex488/em509,Sizing 8,0.0008879103607832367
1.216667,-1.0352780000000001,2475ChB ex488/em509,Sizing 8,0.0008846073342411229
1.225,-1.046997,2475ChB ex488/em509,Sizing 8,0.0008806433641390207
1.233333,-1.056763,2475ChB ex488/em509,Sizing 8,0.0008773399993453411
1.241667,-1.056763,2475ChB ex488/em509,Sizing 8,0.0008773399993453411
1.25,-1.0557860000000001,2475ChB ex488/em509,Sizing 8,0.0008776704711253353
1.258333,-1.0509030000000001,2475ChB ex488/em509,Sizing 8,0.000879322153522175
1.266667,-1.0352780000000001,2475ChB ex488/em509,Sizing 8,0.0008846073342411229
1.275,-1.016724,2475ChB ex488/em509,Sizing 8,0.0008908832537969219
1.283333,-1.005005,2475ChB ex488/em509,Sizing 8,0.0008948472238990243
1.291667,-1.002075,2475ChB ex488/em509,Sizing 8,0.0008958383009874414
1.3,-1.0089110000000001,2475ChB ex488/em509,Sizing 8,0.0008935260132821789
1.308333,-1.028442,2475ChB ex488/em509,Sizing 8,0.0008869196219463855
1.316667,-1.057739,2475ChB ex488/em509,Sizing 8,0.0008770098658169125
1.325,-1.094849,2475ChB ex488/em509,Sizing 8,0.0008644573502021827
1.333333,-1.132935,2475ChB ex488/em509,Sizing 8,0.0008515747010590244
1.341667,-1.167114,2475ChB ex488/em509,Sizing 8,0.0008400136007842777
1.35,-1.194458,2475ChB ex488/em509,Sizing 8,0.0008307644499632275
1.358333,-1.210083,2475ChB ex488/em509,Sizing 8,0.0008254792692442797
1.366667,-1.221802,2475ChB ex488/em509,Sizing 8,0.0008215152991421774
1.375,-1.235474,2475ChB ex488/em509,Sizing 8,0.0008168907237316522
1.383333,-1.252075,2475ChB ex488/em509,Sizing 8,0.000811275409484276
1.391667,-1.271606,2475ChB ex488/em509,Sizing 8,0.0008046690181484828
1.4,-1.30188,2475ChB ex488/em509,Sizing 8,0.0007944287902390153
1.408333,-1.338989,2475ChB ex488/em509,Sizing 8,0.0007818766128758514
1.416667,-1.373169,2475ChB ex488/em509,Sizing 8,0.0007703151743495386
1.425,-1.402466,2475ChB ex488/em509,Sizing 8,0.0007604054182200658
1.433333,-1.428833,2475ChB ex488/em509,Sizing 8,0.00075148673917901
1.441667,-1.447388,2475ChB ex488/em509,Sizing 8,0.0007452104813716451
1.45,-1.45813,2475ChB ex488/em509,Sizing 8,0.0007415769830495369
1.458333,-1.471802,2475ChB ex488/em509,Sizing 8,0.000736952407639012
1.466667,-1.4932860000000001,2475ChB ex488/em509,Sizing 8,0.0007296854109947959
1.475,-1.515747,2475ChB ex488/em509,Sizing 8,0.0007220879425705855
1.483333,-1.539185,2475ChB ex488/em509,Sizing 8,0.0007141600023663807
1.491667,-1.565552,2475ChB ex488/em509,Sizing 8,0.000705241323325325
1.5,-1.58313,2475ChB ex488/em509,Sizing 8,0.0006992955372979542
1.508333,-1.58313,2475ChB ex488/em509,Sizing 8,0.0006992955372979542
1.516667,-1.572388,2475ChB ex488/em509,Sizing 8,0.0007029290356200624
1.525,-1.556763,2475ChB ex488/em509,Sizing 8,0.0007082142163390103
1.533333,-1.5303959999999999,2475ChB ex488/em509,Sizing 8,0.000717132895380066
1.541667,-1.507935,2475ChB ex488/em509,Sizing 8,0.0007247303638042763
1.55,-1.494263,2475ChB ex488/em509,Sizing 8,0.0007293549392148016
1.558333,-1.49231,2475ChB ex488/em509,Sizing 8,0.0007300155445232241
1.566667,-1.5040280000000001,2475ChB ex488/em509,Sizing 8,0.0007260519126726878
1.575,-1.525513,2475ChB ex488/em509,Sizing 8,0.0007187845777769059
1.583333,-1.564575,2475ChB ex488/em509,Sizing 8,0.0007055717951053193
1.591667,-1.609497,2475ChB ex488/em509,Sizing 8,0.0006903768582568985
1.6,-1.6427,2475ChB ex488/em509,Sizing 8,0.00067914589151058
1.608333,-1.6690669999999999,2475ChB ex488/em509,Sizing 8,0.0006702272124695242
1.616667,-1.692505,2475ChB ex488/em509,Sizing 8,0.0006622992722653194
1.625,-1.70813,2475ChB ex488/em509,Sizing 8,0.0006570140915463716
1.633333,-1.7120360000000001,2475ChB ex488/em509,Sizing 8,0.0006556928809295261
1.6416669999999998,-1.7169189999999999,2475ChB ex488/em509,Sizing 8,0.0006540411985326863
1.65,-1.7257080000000002,2475ChB ex488/em509,Sizing 8,0.0006510683055190009
1.6583330000000003,-1.7354740000000002,2475ChB ex488/em509,Sizing 8,0.0006477649407253213
1.666667,-1.7589110000000001,2475ChB ex488/em509,Sizing 8,0.0006398373387726826
1.675,-1.7891849999999998,2475ChB ex488/em509,Sizing 8,0.0006295971108632154
1.6833330000000002,-1.8223880000000001,2475ChB ex488/em509,Sizing 8,0.0006183661441168969
1.6916669999999998,-1.855591,2475ChB ex488/em509,Sizing 8,0.0006071351773705785
1.7,-1.8829349999999998,2475ChB ex488/em509,Sizing 8,0.0005978860265495284
1.708333,-1.9073490000000002,2475ChB ex488/em509,Sizing 8,0.0005896279528168951
1.7166669999999997,-1.925903,2475ChB ex488/em509,Sizing 8,0.0005833520332610962
1.725,-1.9356689999999999,2475ChB ex488/em509,Sizing 8,0.0005800486684674166
1.7333330000000002,-1.9454349999999998,2475ChB ex488/em509,Sizing 8,0.000576745303673737
1.7416669999999999,-1.9610599999999998,2475ChB ex488/em509,Sizing 8,0.0005714601229547891
1.75,-1.9776610000000001,2475ChB ex488/em509,Sizing 8,0.0005658448087074129
1.7583330000000001,-1.996216,2475ChB ex488/em509,Sizing 8,0.000559568550900048
1.7666669999999998,-2.024536,2475ChB ex488/em509,Sizing 8,0.0005499892665505695
1.775,-2.046021,2475ChB ex488/em509,Sizing 8,0.0005427219316547873
1.7833330000000003,-2.060669,2475ChB ex488/em509,Sizing 8,0.0005377672227158339
1.791667,-2.066528,2475ChB ex488/em509,Sizing 8,0.0005357854067905657
1.8,-2.062622,2475ChB ex488/em509,Sizing 8,0.0005371066174074111
1.8083330000000002,-2.050903,2475ChB ex488/em509,Sizing 8,0.0005410705875095135
1.8166669999999998,-2.034302,2475ChB ex488/em509,Sizing 8,0.0005466859017568897
1.825,-2.015747,2475ChB ex488/em509,Sizing 8,0.0005529621595642547
1.833333,-2.005005,2475ChB ex488/em509,Sizing 8,0.0005565956578863626
1.8416669999999997,-2.009888,2475ChB ex488/em509,Sizing 8,0.0005549439754895228
1.85,-2.022583,2475ChB ex488/em509,Sizing 8,0.0005506498718589921
1.8583330000000002,-2.046997,2475ChB ex488/em509,Sizing 8,0.000542391798126359
1.8666669999999999,-2.081177,2475ChB ex488/em509,Sizing 8,0.0005308303596000463
1.875,-2.118286,2475ChB ex488/em509,Sizing 8,0.0005182781822368824
1.8833330000000001,-2.160278,2475ChB ex488/em509,Sizing 8,0.0005040743224768787
1.8916669999999998,-2.201294,2475ChB ex488/em509,Sizing 8,0.0004902005962453033
1.9,-2.2315669999999996,2475ChB ex488/em509,Sizing 8,0.0004799607065874022
1.9083330000000003,-2.257935,2475ChB ex488/em509,Sizing 8,0.0004710416892947802
1.916667,-2.2784419999999996,2475ChB ex488/em509,Sizing 8,0.00046410516443055866
1.925,-2.293091,2475ChB ex488/em509,Sizing 8,0.00045915011724003904
1.9333330000000002,-2.30481,2475ChB ex488/em509,Sizing 8,0.0004551861471379367
1.9416669999999998,-2.308716,2475ChB ex488/em509,Sizing 8,0.0004538649365210912
1.95,-2.297974,2475ChB ex488/em509,Sizing 8,0.00045749843484319924
1.958333,-2.282349,2475ChB ex488/em509,Sizing 8,0.0004627836155621471
1.9666669999999997,-2.263794,2475ChB ex488/em509,Sizing 8,0.00046905987336951204
1.975,-2.235474,2475ChB ex488/em509,Sizing 8,0.0004786391577189906
1.9833330000000002,-2.207153,2475ChB ex488/em509,Sizing 8,0.00048821878032003516
1.9916669999999999,-2.178833,2475ChB ex488/em509,Sizing 8,0.0004977980646695137
2.0,-2.150513,2475ChB ex488/em509,Sizing 8,0.0005073773490189922
2.0083330000000004,-2.127075,2475ChB ex488/em509,Sizing 8,0.000515305289223197
2.016667,-2.1046139999999998,2475ChB ex488/em509,Sizing 8,0.0005229027576474076
2.025,-2.082153,2475ChB ex488/em509,Sizing 8,0.0005305002260716179
2.0333330000000003,-2.061646,2475ChB ex488/em509,Sizing 8,0.0005374367509358395
2.041667,-2.039185,2475ChB ex488/em509,Sizing 8,0.00054503421936005
2.05,-2.02356,2475ChB ex488/em509,Sizing 8,0.0005503194000789978
2.058333,-2.015747,2475ChB ex488/em509,Sizing 8,0.0005529621595642547
2.066667,-2.013794,2475ChB ex488/em509,Sizing 8,0.0005536227648726775
2.075,-2.016724,2475ChB ex488/em509,Sizing 8,0.0005526316877842604
2.083333,-2.024536,2475ChB ex488/em509,Sizing 8,0.0005499892665505695
2.0916669999999997,-2.031372,2475ChB ex488/em509,Sizing 8,0.0005476769788453068
2.1,-2.030396,2475ChB ex488/em509,Sizing 8,0.0005480071123737352
2.108333,-2.022583,2475ChB ex488/em509,Sizing 8,0.0005506498718589921
2.1166669999999996,-2.0059810000000002,2475ChB ex488/em509,Sizing 8,0.0005562655243579343
2.125,-1.987427,2475ChB ex488/em509,Sizing 8,0.0005625414439137332
2.1333330000000004,-1.9678959999999999,2475ChB ex488/em509,Sizing 8,0.0005691478352495265
2.141667,-1.9503169999999999,2475ChB ex488/em509,Sizing 8,0.0005750939595284631
2.15,-1.9444580000000002,2475ChB ex488/em509,Sizing 8,0.0005770757754537312
2.1583330000000003,-1.9454349999999998,2475ChB ex488/em509,Sizing 8,0.000576745303673737
2.166667,-1.9532470000000002,2475ChB ex488/em509,Sizing 8,0.000574102882440046
2.175,-1.971802,2475ChB ex488/em509,Sizing 8,0.0005678266246326811
2.183333,-1.988403,2475ChB ex488/em509,Sizing 8,0.0005622113103853049
2.191667,-2.0128169999999996,2475ChB ex488/em509,Sizing 8,0.0005539532366526719
2.2,-2.0440669999999996,2475ChB ex488/em509,Sizing 8,0.0005433828752147762
2.208333,-2.077271,2475ChB ex488/em509,Sizing 8,0.0005321515702168916
2.2166669999999997,-2.11438,2475ChB ex488/em509,Sizing 8,0.0005195993928537278
2.225,-2.160278,2475ChB ex488/em509,Sizing 8,0.0005040743224768787
2.233333,-2.2052,2475ChB ex488/em509,Sizing 8,0.0004888793856284579
2.2416669999999996,-2.243286,2475ChB ex488/em509,Sizing 8,0.0004759967364852997
2.25,-2.27356,2475ChB ex488/em509,Sizing 8,0.0004657565085758324
2.2583330000000004,-2.289185,2475ChB ex488/em509,Sizing 8,0.00046047132785688455
2.266667,-2.291138,2475ChB ex488/em509,Sizing 8,0.0004598107225484617
2.275,-2.289185,2475ChB ex488/em509,Sizing 8,0.00046047132785688455
2.2833330000000003,-2.285278,2475ChB ex488/em509,Sizing 8,0.00046179287672529597
2.291667,-2.283325,2475ChB ex488/em509,Sizing 8,0.0004624534820337187
2.3,-2.2921139999999998,2475ChB ex488/em509,Sizing 8,0.0004594805890200335
2.308333,-2.310669,2475ChB ex488/em509,Sizing 8,0.00045320433121266853
2.316667,-2.338013,2475ChB ex488/em509,Sizing 8,0.0004439551803916182
2.325,-2.371216,2475ChB ex488/em509,Sizing 8,0.00043272421364529986
2.333333,-2.3966060000000002,2475ChB ex488/em509,Sizing 8,0.0004241360063842383
2.3416669999999997,-2.416138,2475ChB ex488/em509,Sizing 8,0.000417529276796879
2.35,-2.435669,2475ChB ex488/em509,Sizing 8,0.00041092288546108584
2.358333,-2.4483639999999998,2475ChB ex488/em509,Sizing 8,0.00040662878183055513
2.3666669999999996,-2.456177,2475ChB ex488/em509,Sizing 8,0.00040398602234529814
2.375,-2.468872,2475ChB ex488/em509,Sizing 8,0.0003996919187147673
2.3833330000000004,-2.485474,2475ChB ex488/em509,Sizing 8,0.0003940762662158252
2.391667,-2.504028,2475ChB ex488/em509,Sizing 8,0.00038780034666002625
2.4,-2.530396,2475ChB ex488/em509,Sizing 8,0.00037888132936740436
2.4083330000000003,-2.5596919999999996,2475ChB ex488/em509,Sizing 8,0.00036897191148949754
2.416667,-2.5889889999999998,2475ChB ex488/em509,Sizing 8,0.0003590621553600246
2.425,-2.6153560000000002,2475ChB ex488/em509,Sizing 8,0.00035014347631896856
2.433333,-2.634888,2475ChB ex488/em509,Sizing 8,0.0003435367467316093
2.441667,-2.649536,2475ChB ex488/em509,Sizing 8,0.0003385820377926559
2.45,-2.656372,2475ChB ex488/em509,Sizing 8,0.0003362697500873933
2.458333,-2.655396,2475ChB ex488/em509,Sizing 8,0.00033659988361582166
2.4666669999999997,-2.64856,2475ChB ex488/em509,Sizing 8,0.0003389121713210843
2.475,-2.6427,2475ChB ex488/em509,Sizing 8,0.0003408943254979184
2.483333,-2.634888,2475ChB ex488/em509,Sizing 8,0.0003435367467316093
2.4916669999999996,-2.623169,2475ChB ex488/em509,Sizing 8,0.0003475007168337118
2.5,-2.618286,2475ChB ex488/em509,Sizing 8,0.0003491523992305516
2.5083330000000004,-2.619263,2475ChB ex488/em509,Sizing 8,0.00034882192745055714
2.516667,-2.616333,2475ChB ex488/em509,Sizing 8,0.00034981300453897426
2.525,-2.6153560000000002,2475ChB ex488/em509,Sizing 8,0.00035014347631896856
2.5333330000000003,-2.6153560000000002,2475ChB ex488/em509,Sizing 8,0.00035014347631896856
2.541667,-2.61731,2475ChB ex488/em509,Sizing 8,0.00034948253275897997
2.55,-2.6153560000000002,2475ChB ex488/em509,Sizing 8,0.00035014347631896856
2.558333,-2.616333,2475ChB ex488/em509,Sizing 8,0.00034981300453897426
2.566667,-2.623169,2475ChB ex488/em509,Sizing 8,0.0003475007168337118
2.575,-2.634888,2475ChB ex488/em509,Sizing 8,0.0003435367467316093
2.583333,-2.650513,2475ChB ex488/em509,Sizing 8,0.00033825156601266146
2.5916669999999997,-2.671997,2475ChB ex488/em509,Sizing 8,0.00033098456936844544
2.6,-2.7003169999999996,2475ChB ex488/em509,Sizing 8,0.000321405285018967
