Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
45.35,-0.9602432,-0.7385025,-0.02623749,1.381088,-0.3385315,0.9299774,-0.9561691,2.184311,-0.79776,2.038403,-0.9372025,1.536659,-0.7570877,0.9332924,-0.8596878,0.7897263,-4.135628,-9.355057,-1.914047,-0.2067337,-0.9706268,-4.535904,-0.8347549,-0.3820343,-0.8000488,-0.2755661
45.35833,-0.9700089,-0.7385025,-0.02916718,1.376205,-0.3492737,0.9299774,-0.9483566,2.174545,-0.7928772,2.034496,-0.9323196,1.535683,-0.7668533,0.927433,-0.8606644,0.7877731,-4.137581,-9.35408,-1.910141,-0.203804,-0.9716034,-4.538834,-0.8308487,-0.3771515,-0.7912598,-0.2814255
45.36667,-0.9836807,-0.7345963,-0.0311203,1.373276,-0.3639221,0.9299774,-0.9415207,2.167709,-0.7860413,2.03059,-0.9274368,1.534706,-0.7736893,0.9176674,-0.8587112,0.7848434,-4.136604,-9.35408,-1.910141,-0.2028275,-0.9716034,-4.53688,-0.8230362,-0.3664093,-0.786377,-0.2882614
45.375,-1.000282,-0.7287369,-0.03307343,1.36937,-0.3854065,0.9290009,-0.9376144,2.160873,-0.7801819,2.025707,-0.9215775,1.534706,-0.7795486,0.9088783,-0.854805,0.7848434,-4.133675,-9.35701,-1.916,-0.2018509,-0.9755096,-4.534927,-0.8142471,-0.3585968,-0.7873535,-0.2902145
45.38333,-1.014931,-0.7267838,-0.03209686,1.364487,-0.4078674,0.9270477,-0.9366379,2.15892,-0.7782288,2.025707,-0.9157181,1.536659,-0.7863846,0.8981361,-0.8479691,0.78582,-4.134651,-9.360916,-1.928696,-0.2057571,-0.9852753,-4.529068,-0.8093643,-0.3498077,-0.7912598,-0.2921677
45.39167,-1.032509,-0.7228775,-0.02916718,1.356674,-0.4273987,0.924118,-0.9366379,2.159897,-0.7811584,2.026684,-0.906929,1.539589,-0.7941971,0.8903236,-0.8430862,0.7877731,-4.139534,-9.366776,-1.944321,-0.21064,-0.996994,-4.526138,-0.8064346,-0.3459015,-0.8029785,-0.2902145
45.4,-1.04911,-0.7199478,-0.02623749,1.347885,-0.4410706,0.9221649,-0.9366379,2.162827,-0.7879944,2.03059,-0.8971634,1.543495,-0.8059158,0.8854408,-0.83918,0.7907028,-4.14344,-9.373611,-1.961899,-0.219429,-1.011642,-4.526138,-0.8103409,-0.3459015,-0.8166504,-0.2853317
45.40833,-1.062782,-0.7199478,-0.02135468,1.333237,-0.4518127,0.9192352,-0.9356613,2.169662,-0.79776,2.03352,-0.8893509,1.548378,-0.8215408,0.8834877,-0.8352737,0.7907028,-4.150276,-9.381424,-1.976547,-0.2252884,-1.028244,-4.529068,-0.8220596,-0.3478546,-0.8322754,-0.2794724
45.41667,-1.072548,-0.7189713,-0.01647186,1.317612,-0.4576721,0.9172821,-0.9317551,2.175522,-0.8065491,2.037426,-0.8844681,1.550331,-0.839119,0.8834877,-0.8323441,0.7916794,-4.160042,-9.386307,-1.989243,-0.2291946,-1.040939,-4.534927,-0.8386612,-0.3566437,-0.8508301,-0.2726364
45.425,-1.076454,-0.7219009,-0.01256561,1.302963,-0.4606018,0.9133759,-0.9278488,2.181381,-0.8143616,2.041332,-0.8844681,1.550331,-0.8527908,0.8864174,-0.8313675,0.7926559,-4.168831,-9.39119,-1.997055,-0.2321243,-1.052658,-4.54567,-0.8533096,-0.3634796,-0.8693848,-0.2677536
45.43333,-1.073524,-0.7258072,-0.006706238,1.288315,-0.4596252,0.9094696,-0.922966,2.184311,-0.8211975,2.041332,-0.8903275,1.547401,-0.8645096,0.8903236,-0.8313675,0.7916794,-4.17469,-9.393143,-1.999008,-0.235054,-1.058517,-4.558365,-0.8689346,-0.369339,-0.8859863,-0.2648239
45.44167,-1.066689,-0.7297134,-0.0008468628,1.276596,-0.455719,0.9075165,-0.9190598,2.184311,-0.8241272,2.042309,-0.8991165,1.539589,-0.8732986,0.8952065,-0.8323441,0.7887497,-4.17762,-9.39119,-1.996078,-0.2360306,-1.056564,-4.569107,-0.8826065,-0.3761749,-0.8977051,-0.2618942
45.45,-1.055946,-0.7355728,0.002082825,1.270737,-0.4527893,0.9045868,-0.9171066,2.183334,-0.8231506,2.040356,-0.9108353,1.529823,-0.8772049,0.896183,-0.8362503,0.7848434,-4.179573,-9.387283,-1.988266,-0.2399368,-1.048752,-4.580826,-0.8933487,-0.3800812,-0.904541,-0.2599411
45.45833,-1.044228,-0.7404556,0.0001296997,1.267807,-0.4488831,0.8987274,-0.9190598,2.178452,-0.8202209,2.036449,-0.922554,1.519081,-0.8762283,0.896183,-0.8411331,0.7789841,-4.18055,-9.383377,-1.9785,-0.2428665,-1.034103,-4.590591,-0.9011612,-0.3791046,-0.9055176,-0.2589645
45.46667,-1.030556,-0.7433853,-0.004753113,1.27269,-0.4449768,0.8948212,-0.922966,2.173569,-0.8153381,2.031567,-0.9313431,1.508339,-0.8674393,0.8971596,-0.8460159,0.7711716,-4.181526,-9.377518,-1.966782,-0.2497025,-1.012619,-4.598404,-0.9070206,-0.3781281,-0.9035645,-0.2560349
45.475,-1.018837,-0.746315,-0.01158905,1.278549,-0.4410706,0.8918915,-0.9307785,2.168686,-0.8104553,2.025707,-0.938179,1.500526,-0.8566971,0.896183,-0.8508987,0.7633591,-4.181526,-9.372635,-1.95018,-0.2565384,-0.9921112,-4.60231,-0.9099503,-0.3751984,-0.8977051,-0.2560349
45.48333,-1.005165,-0.746315,-0.0233078,1.287338,-0.4381409,0.8879852,-0.9405441,2.166733,-0.8045959,2.025707,-0.9401321,1.495644,-0.8430252,0.8942299,-0.854805,0.7535934,-4.182503,-9.365799,-1.934555,-0.2653275,-0.97258,-4.603287,-0.9138565,-0.3703156,-0.8879395,-0.2560349
45.49167,-0.9885635,-0.7443619,-0.03795624,1.297104,-0.4352112,0.8831024,-0.9483566,2.163803,-0.79776,2.025707,-0.9401321,1.492714,-0.8254471,0.8922768,-0.8518753,0.7448044,-4.182503,-9.363846,-1.917953,-0.2711868,-0.9559784,-4.60524,-0.9187393,-0.3703156,-0.8791504,-0.257988
45.5,-0.971962,-0.7404556,-0.05162811,1.307846,-0.4352112,0.8782196,-0.9561691,2.163803,-0.7879944,2.029613,-0.9401321,1.49369,-0.8107986,0.8922768,-0.8479691,0.7369919,-4.181526,-9.357986,-1.902328,-0.2770462,-0.9442596,-4.609146,-0.9206924,-0.3742218,-0.873291,-0.2618942
45.50833,-0.9504776,-0.7375259,-0.0623703,1.315659,-0.4352112,0.8743134,-0.9590988,2.163803,-0.7811584,2.035473,-0.9391556,1.494667,-0.7941971,0.8922768,-0.8430862,0.7301559,-4.181526,-9.35701,-1.892563,-0.2848587,-0.9374237,-4.611099,-0.9226456,-0.3800812,-0.8713379,-0.2687302
45.51667,-0.9289932,-0.7345963,-0.07115936,1.321518,-0.4361877,0.868454,-0.9620285,2.160873,-0.7762756,2.041332,-0.9362259,1.49662,-0.7795486,0.8952065,-0.8382034,0.7262497,-4.182503,-9.357986,-1.886703,-0.2926712,-0.9393768,-4.616959,-0.9245987,-0.3898468,-0.8723145,-0.2775192
45.525,-0.909462,-0.7345963,-0.07897186,1.324448,-0.4361877,0.868454,-0.9649582,2.157944,-0.7723694,2.046215,-0.9342728,1.495644,-0.7727127,0.8981361,-0.8362503,0.7242966,-4.182503,-9.361893,-1.888657,-0.3024368,-0.950119,-4.627701,-0.9314346,-0.4025421,-0.8742676,-0.2872849
45.53333,-0.8957901,-0.7385025,-0.08483124,1.324448,-0.4381409,0.868454,-0.9678879,2.153061,-0.7723694,2.050121,-0.9303665,1.49369,-0.7707596,0.9010658,-0.8411331,0.7223434,-4.183479,-9.371658,-1.898422,-0.3092728,-0.9628143,-4.640396,-0.9382706,-0.4201202,-0.8752441,-0.2941208
45.54167,-0.8899307,-0.7404556,-0.08971405,1.321518,-0.440094,0.868454,-0.9708176,2.146225,-0.7733459,2.052074,-0.9245071,1.489784,-0.7727127,0.903019,-0.8499222,0.7223434,-4.183479,-9.379471,-1.913071,-0.3190384,-0.9755096,-4.649185,-0.9451065,-0.4357452,-0.8771973,-0.3009567
45.55,-0.8948135,-0.7424088,-0.09557343,1.318588,-0.4410706,0.8713837,-0.9757004,2.140366,-0.7772522,2.051098,-0.9186478,1.485878,-0.7785721,0.9039955,-0.8645706,0.7213669,-4.183479,-9.39119,-1.930649,-0.3278275,-0.9901581,-4.659927,-0.952919,-0.447464,-0.880127,-0.3097458
45.55833,-0.9084854,-0.7424088,-0.1014328,1.316635,-0.4459534,0.8743134,-0.9786301,2.1306,-0.7840881,2.047192,-0.9098587,1.480019,-0.7902908,0.9010658,-0.8762894,0.7184372,-4.184456,-9.404861,-1.948227,-0.3317337,-0.9999237,-4.66481,-0.9617081,-0.4572296,-0.8791504,-0.3175583
45.56667,-0.9319229,-0.7394791,-0.1024094,1.313705,-0.4537659,0.8752899,-0.9825363,2.121811,-0.7870178,2.043285,-0.9010696,1.475136,-0.801033,0.9000893,-0.8850784,0.7155075,-4.182503,-9.414627,-1.965805,-0.3336868,-1.00676,-4.66774,-0.9695206,-0.4640656,-0.8771973,-0.3243942
45.575,-0.9602432,-0.7345963,-0.09947968,1.310776,-0.4664612,0.8723602,-0.9864426,2.113022,-0.7899475,2.037426,-0.8942337,1.474159,-0.8127518,0.8942299,-0.8889847,0.7135544,-4.17762,-9.425369,-1.976547,-0.3327103,-1.008713,-4.665787,-0.9753799,-0.4679718,-0.880127,-0.3322067
45.58333,-0.987587,-0.7267838,-0.08971405,1.308823,-0.4791565,0.8655243,-0.985466,2.107162,-0.7928772,2.028637,-0.8903275,1.472206,-0.823494,0.8893471,-0.886055,0.7116013,-4.169807,-9.436111,-1.98436,-0.3327103,-1.00676,-4.658951,-0.9792862,-0.4679718,-0.8850098,-0.3351364
45.59167,-1.013954,-0.7179947,-0.06920624,1.309799,-0.4918518,0.8557587,-0.9825363,2.101303,-0.7958069,2.020824,-0.8873978,1.476112,-0.8293533,0.887394,-0.8723831,0.7096481,-4.157112,-9.443924,-1.98436,-0.3307571,-1.002853,-4.656021,-0.9802628,-0.4709015,-0.895752,-0.3370895
45.6,-1.034462,-0.7121353,-0.03990936,1.309799,-0.5045471,0.8469696,-0.9805832,2.098373,-0.8006897,2.015942,-0.8893509,1.481972,-0.8342361,0.8864174,-0.8538284,0.7106247,-4.14344,-9.454666,-1.977524,-0.3317337,-0.9999237,-4.648209,-0.9773331,-0.4709015,-0.9064941,-0.3370895
45.60833,-1.046181,-0.7062759,-0.006706238,1.311752,-0.5113831,0.8411102,-0.9786301,2.09935,-0.8065491,2.008129,-0.8922806,1.489784,-0.8332596,0.8864174,-0.8313675,0.7116013,-4.128792,-9.460526,-1.968735,-0.3336868,-0.9999237,-4.645279,-0.9734268,-0.4689484,-0.9172363,-0.3312302
45.61667,-1.04911,-0.7033463,0.02845001,1.315659,-0.5133362,0.837204,-0.9737473,2.101303,-0.8153381,2.003246,-0.89814,1.497597,-0.8274002,0.8903236,-0.8069534,0.7155075,-4.114143,-9.466385,-1.955063,-0.3385696,-1.001877,-4.645279,-0.9656143,-0.4709015,-0.9299316,-0.3243942
45.625,-1.047157,-0.7004166,0.06067657,1.318588,-0.5094299,0.8391571,-0.9688644,2.105209,-0.8241272,2.000317,-0.9079056,1.503456,-0.8225174,0.8922768,-0.7844925,0.7174606,-4.104378,-9.466385,-1.944321,-0.3463821,-1.00383,-4.644302,-0.9558487,-0.4660187,-0.9396973,-0.3165817
45.63333,-1.040321,-0.69944,0.08313751,1.323471,-0.4996643,0.8430634,-0.9639816,2.112045,-0.8338928,1.99934,-0.9166946,1.509315,-0.8147049,0.8942299,-0.7669144,0.7203903,-4.102425,-9.465408,-1.937485,-0.3541946,-1.005783,-4.641373,-0.9460831,-0.4591827,-0.9465332,-0.3116989
45.64167,-1.034462,-0.69944,0.09485626,1.326401,-0.486969,0.8498993,-0.9630051,2.115952,-0.8387756,1.99934,-0.9264603,1.512245,-0.8059158,0.8952065,-0.7551956,0.72332,-4.107307,-9.456619,-1.932602,-0.3590775,-1.00676,-4.642349,-0.9324112,-0.4484406,-0.9504395,-0.3107224
45.65,-1.031532,-0.7004166,0.09583282,1.328354,-0.4742737,0.8577118,-0.9639816,2.119858,-0.8397522,1.99934,-0.9372025,1.510292,-0.7990799,0.8942299,-0.7493362,0.7272263,-4.120003,-9.444901,-1.931625,-0.3620071,-1.005783,-4.640396,-0.921669,-0.4396515,-0.951416,-0.3116989
45.65833,-1.030556,-0.69944,0.08997345,1.328354,-0.4645081,0.8645477,-0.9669113,2.120834,-0.8368225,2.001293,-0.9469681,1.506386,-0.7932205,0.8922768,-0.7522659,0.7301559,-4.138557,-9.435135,-1.933578,-0.3639603,-0.9999237,-4.634537,-0.9109268,-0.431839,-0.9504395,-0.313652
45.66667,-1.031532,-0.69944,0.07727814,1.325424,-0.4566956,0.8665009,-0.9727707,2.119858,-0.8329163,2.000317,-0.9528275,1.501503,-0.7844315,0.8893471,-0.7600784,0.7330856,-4.157112,-9.423416,-1.936508,-0.3639603,-0.988205,-4.626724,-0.9040909,-0.4220734,-0.9484863,-0.3175583
45.675,-1.032509,-0.69944,0.05970001,1.320541,-0.4518127,0.8674774,-0.9796066,2.116928,-0.82901,2.000317,-0.9586868,1.495644,-0.7756424,0.8854408,-0.7717972,0.7360153,-4.178596,-9.418533,-1.940414,-0.3581009,-0.97258,-4.623795,-0.8992081,-0.4201202,-0.9436035,-0.3243942
45.68333,-1.031532,-0.69944,0.04309845,1.315659,-0.4469299,0.8655243,-0.9864426,2.109116,-0.8251038,1.99934,-0.9625931,1.488808,-0.7678299,0.8825111,-0.7805862,0.738945,-4.196175,-9.412674,-1.945297,-0.3532181,-0.9550018,-4.618912,-0.8972549,-0.4210968,-0.935791,-0.3283005
45.69167,-1.026649,-0.69944,0.02942657,1.309799,-0.4440002,0.8596649,-0.9913254,2.104233,-0.8231506,1.997387,-0.9655228,1.484901,-0.7619705,0.8825111,-0.7893753,0.738945,-4.210823,-9.412674,-1.949203,-0.3473587,-0.9364471,-4.621841,-0.8982315,-0.4220734,-0.9250488,-0.3322067
45.7,-1.018837,-0.69944,0.01770782,1.305893,-0.4410706,0.8547821,-0.9932785,2.09935,-0.8260803,1.994457,-0.9674759,1.480019,-0.7590408,0.8786049,-0.7962112,0.738945,-4.221565,-9.410721,-1.95311,-0.3395462,-0.9237518,-4.628677,-0.9011612,-0.4240265,-0.9133301,-0.3370895
45.70833,-1.007118,-0.6984634,0.006965637,1.302963,-0.440094,0.8489227,-0.9893723,2.09642,-0.8299866,1.993481,-0.969429,1.476112,-0.7590408,0.8756752,-0.7981644,0.7360153,-4.229378,-9.406815,-1.957016,-0.3366165,-0.9139862,-4.640396,-0.9050674,-0.4250031,-0.9016113,-0.344902
45.71667,-0.9934464,-0.6984634,-0.001823425,1.302963,-0.4381409,0.8450165,-0.9835129,2.092514,-0.8329163,1.995434,-0.9713821,1.470253,-0.760994,0.8737221,-0.7942581,0.7291794,-4.23719,-9.400955,-1.962875,-0.3366165,-0.9130096,-4.656021,-0.9099503,-0.4250031,-0.8898926,-0.3575974
45.725,-0.9827042,-0.6984634,-0.009635925,1.302963,-0.4381409,0.8411102,-0.9805832,2.091537,-0.8338928,1.995434,-0.9743118,1.466347,-0.7678299,0.8698158,-0.7883987,0.7223434,-4.245003,-9.392166,-1.965805,-0.3414993,-0.918869,-4.67067,-0.9128799,-0.4181671,-0.8791504,-0.3683395
45.73333,-0.9729385,-0.69944,-0.0154953,1.304916,-0.4391174,0.8381805,-0.9786301,2.092514,-0.8329163,1.994457,-0.976265,1.460487,-0.7756424,0.8668861,-0.7825394,0.7135544,-4.248909,-9.381424,-1.967758,-0.3483353,-0.9335175,-4.688248,-0.9138565,-0.4132843,-0.8723145,-0.3868942
45.74167,-0.9670792,-0.7013931,-0.02135468,1.308823,-0.4430237,0.8352509,-0.9815598,2.091537,-0.8299866,1.994457,-0.9782181,1.456581,-0.7815018,0.8620033,-0.7776566,0.7028122,-4.254768,-9.369705,-1.967758,-0.3629837,-0.9530487,-4.703873,-0.9148331,-0.4123077,-0.8713379,-0.4025192
45.75,-0.965126,-0.7043228,-0.02623749,1.309799,-0.4498596,0.8323212,-0.9893723,2.089584,-0.8260803,1.991528,-0.9801712,1.450722,-0.7863846,0.8532143,-0.7727737,0.6930466,-4.260628,-9.360916,-1.970688,-0.3766556,-0.9735565,-4.716568,-0.9158096,-0.4113312,-0.8723145,-0.4171677
45.75833,-0.9690323,-0.7092056,-0.02916718,1.314682,-0.4576721,0.8293915,-1.005974,2.089584,-0.8211975,1.986645,-0.9811478,1.451698,-0.7873611,0.8444252,-0.7708206,0.6842575,-4.267464,-9.357986,-1.975571,-0.3922806,-0.9950409,-4.726334,-0.9138565,-0.4152374,-0.8771973,-0.4308395
45.76667,-0.9768448,-0.7160416,-0.0311203,1.317612,-0.4664612,0.8264618,-1.023552,2.085678,-0.8192444,1.980785,-0.9870071,1.452675,-0.785408,0.8356361,-0.7727737,0.6774216,-4.275276,-9.35994,-1.982407,-0.4039993,-1.013596,-4.736099,-0.9128799,-0.4250031,-0.8879395,-0.4425583
45.775,-0.987587,-0.7219009,-0.03404999,1.321518,-0.4752502,0.8225555,-1.043083,2.083725,-0.8182678,1.973949,-0.9928665,1.455605,-0.7844315,0.8268471,-0.7757034,0.6696091,-4.283089,-9.366776,-1.992172,-0.4147415,-1.029221,-4.741959,-0.9138565,-0.4376984,-0.8986816,-0.4513474
45.78333,-1.001259,-0.7287369,-0.03795624,1.327377,-0.4840393,0.8176727,-1.061638,2.081772,-0.8202209,1.969067,-0.9987259,1.461464,-0.785408,0.8200111,-0.7815628,0.6676559,-4.291878,-9.377518,-2.003891,-0.4186478,-1.040939,-4.747818,-0.9138565,-0.4513702,-0.9104004,-0.454277
45.79167,-1.014931,-0.7385025,-0.04381561,1.33226,-0.4918518,0.8127899,-1.074333,2.080795,-0.8211975,1.964184,-1.004585,1.463417,-0.7912674,0.8141518,-0.7893753,0.6647263,-4.301643,-9.38533,-2.01561,-0.4176712,-1.052658,-4.750748,-0.9119034,-0.4669952,-0.9240723,-0.4591599
45.8,-1.026649,-0.7453384,-0.04869843,1.336166,-0.4947815,0.8108368,-1.082146,2.078842,-0.8211975,1.960278,-1.013374,1.46537,-0.7971268,0.8121986,-0.7971878,0.6627731,-4.308479,-9.397049,-2.027328,-0.4108353,-1.0634,-4.749771,-0.9089737,-0.4796906,-0.9328613,-0.4620895
45.80833,-1.031532,-0.7541275,-0.05162811,1.337143,-0.4918518,0.8098602,-1.084099,2.076889,-0.8182678,1.956371,-1.02021,1.463417,-0.8059158,0.8131752,-0.8069534,0.6627731,-4.310432,-9.406815,-2.037094,-0.4039993,-1.073166,-4.748795,-0.906044,-0.4923859,-0.9387207,-0.4630661
45.81667,-1.033485,-0.76194,-0.05260468,1.33519,-0.4840393,0.8098602,-1.081169,2.074936,-0.813385,1.953442,-1.02314,1.461464,-0.8195877,0.8190346,-0.8216019,0.6598434,-4.306526,-9.41658,-2.045883,-0.3942337,-1.081955,-4.740982,-0.9021378,-0.5021515,-0.9406738,-0.4640427
45.825,-1.032509,-0.7707291,-0.04772186,1.330307,-0.4723206,0.8118134,-1.074333,2.070053,-0.8036194,1.950512,-1.028023,1.455605,-0.8293533,0.8219643,-0.8362503,0.6598434,-4.295784,-9.425369,-2.052719,-0.3864212,-1.089767,-4.740982,-0.8962784,-0.5148468,-0.9377441,-0.461113
45.83333,-1.025673,-0.7785416,-0.0389328,1.319565,-0.455719,0.8157196,-1.067497,2.061264,-0.7919006,1.948559,-1.030952,1.447792,-0.8352127,0.8278236,-0.854805,0.6559372,-4.279182,-9.437088,-2.060532,-0.3805618,-1.09465,-4.737076,-0.8913956,-0.5246124,-0.9299316,-0.4581833
45.84167,-1.018837,-0.7844009,-0.0233078,1.30687,-0.4391174,0.8196259,-1.062614,2.051498,-0.7782288,1.946606,-1.031929,1.440956,-0.8342361,0.833683,-0.8714066,0.6539841,-4.260628,-9.45076,-2.07225,-0.3805618,-1.095627,-4.736099,-0.890419,-0.5343781,-0.9172363,-0.4503708
45.85,-1.012001,-0.7853775,-0.008659363,1.291245,-0.4254456,0.8235321,-1.062614,2.041733,-0.7645569,1.945629,-1.033882,1.435097,-0.8274002,0.8375893,-0.8841019,0.6530075,-4.241096,-9.461502,-2.086899,-0.3854446,-1.09465,-4.738052,-0.8894424,-0.5441437,-0.9064941,-0.4406052
45.85833,-1.007118,-0.7853775,0.006965637,1.278549,-0.4156799,0.8254852,-1.066521,2.028061,-0.7557678,1.944653,-1.033882,1.428261,-0.816658,0.8434486,-0.8938675,0.6539841,-4.224495,-9.474197,-2.099594,-0.3942337,-1.088791,-4.741959,-0.890419,-0.5539093,-0.8977051,-0.4318161
45.86667,-1.003212,-0.7824478,0.0157547,1.26683,-0.4137268,0.8245087,-1.074333,2.016342,-0.7538147,1.942699,-1.036812,1.423378,-0.8000565,0.8463783,-0.8958206,0.6539841,-4.215706,-9.48201,-2.112289,-0.4030228,-1.081955,-4.747818,-0.8953018,-0.5607452,-0.8908691,-0.423027
45.875,-1.002235,-0.7785416,0.02161407,1.258041,-0.4195862,0.821579,-1.085075,2.003647,-0.7586975,1.944653,-1.038765,1.419472,-0.7824783,0.8473549,-0.8889847,0.6578903,-4.214729,-9.490799,-2.123032,-0.4118118,-1.074142,-4.749771,-0.8992081,-0.5656281,-0.8869629,-0.4181442
45.88333,-1.003212,-0.7717056,0.02259064,1.255112,-0.4264221,0.8157196,-1.094841,1.993881,-0.7713928,1.940746,-1.039742,1.416542,-0.7678299,0.8463783,-0.8762894,0.6627731,-4.220589,-9.495682,-2.130844,-0.4215775,-1.064377,-4.748795,-0.9040909,-0.5656281,-0.8869629,-0.4181442
45.89167,-1.004189,-0.7677994,0.0157547,1.256088,-0.4352112,0.8108368,-1.102654,1.981186,-0.7899475,1.937817,-1.040718,1.414589,-0.7551346,0.8414955,-0.8577347,0.6696091,-4.230354,-9.497635,-2.128891,-0.4274368,-1.056564,-4.747818,-0.9099503,-0.5685577,-0.8908691,-0.4220505
45.9,-1.007118,-0.7648697,0.006965637,1.260971,-0.4469299,0.805954,-1.105583,1.973373,-0.8143616,1.932934,-1.039742,1.415565,-0.745369,0.8366127,-0.8372269,0.676445,-4.24305,-9.495682,-2.120102,-0.4332962,-1.046799,-4.741959,-0.9177628,-0.5656281,-0.8977051,-0.4288864
45.90833,-1.012978,-0.7638931,-0.0008468628,1.264877,-0.4566956,0.8020477,-1.104607,1.966537,-0.8368225,1.927074,-1.037788,1.417519,-0.7414627,0.8307533,-0.8206253,0.6832809,-4.255745,-9.497635,-2.108383,-0.4342728,-1.036057,-4.737076,-0.9265518,-0.5646515,-0.9055176,-0.4396286
45.91667,-1.02079,-0.7629166,-0.009635925,1.26976,-0.4684143,0.8000946,-1.095818,1.962631,-0.8553772,1.918285,-1.035835,1.417519,-0.7404861,0.8239174,-0.8059769,0.6862106,-4.262581,-9.496658,-2.091782,-0.4401321,-1.029221,-4.736099,-0.9333878,-0.5626984,-0.9162598,-0.4503708
45.925,-1.030556,-0.7609634,-0.01744843,1.273666,-0.4781799,0.8000946,-1.083122,1.963608,-0.8670959,1.907543,-1.034859,1.421425,-0.7404861,0.818058,-0.7981644,0.6881638,-4.262581,-9.497635,-2.070297,-0.4420853,-1.022385,-4.739029,-0.9402237,-0.5587921,-0.9309082,-0.4572067
45.93333,-1.038368,-0.7609634,-0.02233124,1.271713,-0.4859924,0.8010712,-1.06945,1.968491,-0.8719788,1.896801,-1.030952,1.422401,-0.7443924,0.8121986,-0.7942581,0.6871872,-4.257698,-9.499588,-2.050766,-0.4479446,-1.017502,-4.746841,-0.9470596,-0.5587921,-0.9465332,-0.4630661
45.94167,-1.04911,-0.7590103,-0.02721405,1.268784,-0.4928284,0.8010712,-1.060661,1.978256,-0.8700256,1.888012,-1.024117,1.422401,-0.7512283,0.8112221,-0.792305,0.6862106,-4.248909,-9.501541,-2.032211,-0.4547806,-1.016525,-4.759537,-0.9490128,-0.5578156,-0.9641113,-0.4659958
45.95,-1.057899,-0.7580338,-0.0311203,1.262924,-0.4977112,0.8000946,-1.051872,1.988998,-0.8631897,1.879223,-1.019234,1.416542,-0.7551346,0.809269,-0.792305,0.6823044,-4.238167,-9.504471,-2.020493,-0.4645462,-1.020432,-4.778091,-0.9470596,-0.556839,-0.982666,-0.4679489
45.95833,-1.062782,-0.7580338,-0.03404999,1.254135,-0.502594,0.7981415,-1.045036,2.000717,-0.8534241,1.87141,-1.013374,1.40873,-0.7590408,0.809269,-0.792305,0.676445,-4.228401,-9.508377,-2.01268,-0.4713821,-1.029221,-4.797623,-0.9441299,-0.556839,-1.002197,-0.469902
45.96667,-1.064735,-0.7570572,-0.03600311,1.245346,-0.5035706,0.7922821,-1.043083,2.012436,-0.8417053,1.869457,-1.006538,1.398964,-0.7629471,0.8112221,-0.7893753,0.6725388,-4.220589,-9.511307,-2.014633,-0.4772415,-1.041916,-4.817154,-0.9363174,-0.5578156,-1.022705,-0.4708786
45.975,-1.064735,-0.7570572,-0.03404999,1.239487,-0.5055237,0.7854462,-1.042107,2.018295,-0.8299866,1.868481,-1.000679,1.388222,-0.7658768,0.8121986,-0.7874222,0.6696091,-4.214729,-9.51619,-2.024399,-0.4840775,-1.057541,-4.835709,-0.9294815,-0.5597687,-1.039307,-0.4708786
45.98333,-1.063759,-0.7580338,-0.02916718,1.23558,-0.5074768,0.7776337,-1.0382,2.019272,-0.8163147,1.869457,-0.9957962,1.378456,-0.7668533,0.8151283,-0.7864456,0.6696091,-4.2118,-9.521072,-2.040024,-0.4860306,-1.075119,-4.850357,-0.921669,-0.5626984,-1.053955,-0.4718552
45.99167,-1.061806,-0.7580338,-0.02135468,1.232651,-0.5123596,0.7698212,-1.027458,2.016342,-0.8026428,1.87141,-0.9948196,1.372597,-0.7639236,0.818058,-0.7864456,0.6696091,-4.212776,-9.526932,-2.060532,-0.4879837,-1.090744,-4.862076,-0.9119034,-0.5626984,-1.063721,-0.4728317
46.0,-1.059853,-0.7551041,-0.01256561,1.231674,-0.5162659,0.7639618,-1.014763,2.011459,-0.7909241,1.873363,-0.9967728,1.369667,-0.7590408,0.818058,-0.7893753,0.6715622,-4.213753,-9.529861,-2.080063,-0.4889603,-1.103439,-4.869888,-0.9031143,-0.5636749,-1.06958,-0.469902
46.00833,-1.057899,-0.7521744,-0.002799988,1.231674,-0.5191956,0.7600555,-1.000114,2.004623,-0.7801819,1.87434,-1.000679,1.369667,-0.7531815,0.8190346,-0.7952347,0.6754684,-4.215706,-9.529861,-2.094711,-0.4889603,-1.111252,-4.877701,-0.8943253,-0.5617218,-1.06958,-0.4620895
46.01667,-1.055946,-0.7492447,0.003059387,1.232651,-0.5231018,0.7571259,-0.9825363,1.995834,-0.7723694,1.873363,-1.005562,1.373573,-0.7443924,0.8141518,-0.8040237,0.6793747,-4.218636,-9.524979,-2.098618,-0.4860306,-1.113205,-4.881607,-0.8855362,-0.5597687,-1.063721,-0.454277
46.025,-1.050087,-0.7453384,0.0079422,1.232651,-0.5240784,0.7532196,-0.969841,1.990952,-0.7645569,1.869457,-1.011421,1.37748,-0.7336502,0.8102455,-0.8137894,0.6832809,-4.222542,-9.517166,-2.095688,-0.4840775,-1.106369,-4.877701,-0.8787003,-0.5519562,-1.058838,-0.445488
