Time,Signal,Channel,Sample
9.408333,1.0202360000000001,2475ChA ex280/em350,ENaC_ND_SEC9
9.416667,1.097384,2475ChA ex280/em350,ENaC_ND_SEC9
9.425,1.1716030000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.433333,1.2438690000000001,2475ChA ex280/em350,ENaC_ND_SEC9
9.441667,1.315158,2475ChA ex280/em350,ENaC_ND_SEC9
9.45,1.380588,2475ChA ex280/em350,ENaC_ND_SEC9
9.458333,1.440158,2475ChA ex280/em350,ENaC_ND_SEC9
9.466667,1.492892,2475ChA ex280/em350,ENaC_ND_SEC9
9.475,1.54172,2475ChA ex280/em350,ENaC_ND_SEC9
9.483333,1.581759,2475ChA ex280/em350,ENaC_ND_SEC9
9.491667,1.614963,2475ChA ex280/em350,ENaC_ND_SEC9
9.5,1.6462130000000001,2475ChA ex280/em350,ENaC_ND_SEC9
9.508333,1.673556,2475ChA ex280/em350,ENaC_ND_SEC9
9.516667,1.695041,2475ChA ex280/em350,ENaC_ND_SEC9
9.525,1.7116419999999999,2475ChA ex280/em350,ENaC_ND_SEC9
9.533333,1.722384,2475ChA ex280/em350,ENaC_ND_SEC9
9.541667,1.728244,2475ChA ex280/em350,ENaC_ND_SEC9
9.55,1.728244,2475ChA ex280/em350,ENaC_ND_SEC9
9.558333,1.726291,2475ChA ex280/em350,ENaC_ND_SEC9
9.566667,1.718478,2475ChA ex280/em350,ENaC_ND_SEC9
9.575,1.710666,2475ChA ex280/em350,ENaC_ND_SEC9
9.583333,1.701877,2475ChA ex280/em350,ENaC_ND_SEC9
9.591667,1.6960169999999999,2475ChA ex280/em350,ENaC_ND_SEC9
9.6,1.689181,2475ChA ex280/em350,ENaC_ND_SEC9
9.608333,1.686252,2475ChA ex280/em350,ENaC_ND_SEC9
9.616667,1.6842990000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.625,1.6842990000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.633333,1.6901580000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.641667,1.6999240000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.65,1.7155490000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.658333,1.73508,2475ChA ex280/em350,ENaC_ND_SEC9
9.666667,1.7614470000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.675,1.7926970000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.683333,1.829806,2475ChA ex280/em350,ENaC_ND_SEC9
9.691667,1.866916,2475ChA ex280/em350,ENaC_ND_SEC9
9.7,1.907931,2475ChA ex280/em350,ENaC_ND_SEC9
9.708333,1.9509,2475ChA ex280/em350,ENaC_ND_SEC9
9.716667,1.9967990000000002,2475ChA ex280/em350,ENaC_ND_SEC9
9.725,2.042697,2475ChA ex280/em350,ENaC_ND_SEC9
9.733333,2.090549,2475ChA ex280/em350,ENaC_ND_SEC9
9.741667,2.1384,2475ChA ex280/em350,ENaC_ND_SEC9
9.75,2.1872279999999997,2475ChA ex280/em350,ENaC_ND_SEC9
9.758333,2.2370330000000003,2475ChA ex280/em350,ENaC_ND_SEC9
9.766667,2.281955,2475ChA ex280/em350,ENaC_ND_SEC9
9.775,2.32297,2475ChA ex280/em350,ENaC_ND_SEC9
9.783333,2.36008,2475ChA ex280/em350,ENaC_ND_SEC9
9.791667,2.39133,2475ChA ex280/em350,ENaC_ND_SEC9
9.8,2.4157439999999997,2475ChA ex280/em350,ENaC_ND_SEC9
9.808333,2.436252,2475ChA ex280/em350,ENaC_ND_SEC9
9.816667,2.449924,2475ChA ex280/em350,ENaC_ND_SEC9
9.825,2.459689,2475ChA ex280/em350,ENaC_ND_SEC9
9.833333,2.463595,2475ChA ex280/em350,ENaC_ND_SEC9
9.841667,2.460666,2475ChA ex280/em350,ENaC_ND_SEC9
9.85,2.4509,2475ChA ex280/em350,ENaC_ND_SEC9
9.858333,2.438205,2475ChA ex280/em350,ENaC_ND_SEC9
9.866667,2.41965,2475ChA ex280/em350,ENaC_ND_SEC9
9.875,2.396213,2475ChA ex280/em350,ENaC_ND_SEC9
9.883333,2.370822,2475ChA ex280/em350,ENaC_ND_SEC9
9.891667,2.342502,2475ChA ex280/em350,ENaC_ND_SEC9
9.9,2.3122279999999997,2475ChA ex280/em350,ENaC_ND_SEC9
9.908333,2.278049,2475ChA ex280/em350,ENaC_ND_SEC9
9.916667,2.239963,2475ChA ex280/em350,ENaC_ND_SEC9
9.925,2.19797,2475ChA ex280/em350,ENaC_ND_SEC9
9.933333,2.151095,2475ChA ex280/em350,ENaC_ND_SEC9
9.941667,2.098361,2475ChA ex280/em350,ENaC_ND_SEC9
9.95,2.042697,2475ChA ex280/em350,ENaC_ND_SEC9
9.958333,1.983127,2475ChA ex280/em350,ENaC_ND_SEC9
9.966667,1.921603,2475ChA ex280/em350,ENaC_ND_SEC9
9.975,1.86008,2475ChA ex280/em350,ENaC_ND_SEC9
9.983333,1.803439,2475ChA ex280/em350,ENaC_ND_SEC9
9.991667,1.7467990000000002,2475ChA ex280/em350,ENaC_ND_SEC9
10.0,1.6960169999999999,2475ChA ex280/em350,ENaC_ND_SEC9
0.0,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.008333333,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.01666667,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.025,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.03333333,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.04166667,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.05,0.1904335,2475ChB ex488/em509,ENaC_ND_SEC9
0.05833333,0.47461320000000007,2475ChB ex488/em509,ENaC_ND_SEC9
0.06666667,1.028324,2475ChB ex488/em509,ENaC_ND_SEC9
0.075,1.999027,2475ChB ex488/em509,ENaC_ND_SEC9
0.08333333,3.4638709999999997,2475ChB ex488/em509,ENaC_ND_SEC9
0.09166667,5.409184,2475ChB ex488/em509,ENaC_ND_SEC9
0.1,7.7626990000000005,2475ChB ex488/em509,ENaC_ND_SEC9
0.10833330000000001,10.39746,2475ChB ex488/em509,ENaC_ND_SEC9
0.1166667,13.120120000000002,2475ChB ex488/em509,ENaC_ND_SEC9
0.125,15.697270000000001,2475ChB ex488/em509,ENaC_ND_SEC9
0.1333333,17.92969,2475ChB ex488/em509,ENaC_ND_SEC9
0.1416667,19.66504,2475ChB ex488/em509,ENaC_ND_SEC9
0.15,20.83204,2475ChB ex488/em509,ENaC_ND_SEC9
0.15833329999999998,21.462889999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.1666667,21.67579,2475ChB ex488/em509,ENaC_ND_SEC9
0.175,21.66504,2475ChB ex488/em509,ENaC_ND_SEC9
0.18333329999999998,21.37305,2475ChB ex488/em509,ENaC_ND_SEC9
0.19166670000000002,21.044929999999997,2475ChB ex488/em509,ENaC_ND_SEC9
0.2,20.74121,2475ChB ex488/em509,ENaC_ND_SEC9
0.2083333,20.48731,2475ChB ex488/em509,ENaC_ND_SEC9
0.2166667,20.275389999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.225,20.11426,2475ChB ex488/em509,ENaC_ND_SEC9
0.23333330000000002,20.00196,2475ChB ex488/em509,ENaC_ND_SEC9
0.24166669999999998,19.91797,2475ChB ex488/em509,ENaC_ND_SEC9
0.25,19.84571,2475ChB ex488/em509,ENaC_ND_SEC9
0.2583333,19.787110000000002,2475ChB ex488/em509,ENaC_ND_SEC9
0.2666667,19.734379999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.275,19.68946,2475ChB ex488/em509,ENaC_ND_SEC9
0.2833333,19.65235,2475ChB ex488/em509,ENaC_ND_SEC9
0.2916667,19.62305,2475ChB ex488/em509,ENaC_ND_SEC9
0.3,19.60547,2475ChB ex488/em509,ENaC_ND_SEC9
0.30833330000000003,19.59473,2475ChB ex488/em509,ENaC_ND_SEC9
0.31666669999999997,19.587889999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.325,19.586920000000003,2475ChB ex488/em509,ENaC_ND_SEC9
0.3333333,19.58496,2475ChB ex488/em509,ENaC_ND_SEC9
0.3416667,19.58204,2475ChB ex488/em509,ENaC_ND_SEC9
0.35,19.578129999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.3583333,19.570320000000002,2475ChB ex488/em509,ENaC_ND_SEC9
0.3666667,19.55957,2475ChB ex488/em509,ENaC_ND_SEC9
0.375,19.5459,2475ChB ex488/em509,ENaC_ND_SEC9
0.3833333,19.5293,2475ChB ex488/em509,ENaC_ND_SEC9
0.3916667,19.51172,2475ChB ex488/em509,ENaC_ND_SEC9
0.4,19.49121,2475ChB ex488/em509,ENaC_ND_SEC9
0.4083333,19.47071,2475ChB ex488/em509,ENaC_ND_SEC9
0.41666670000000006,19.453129999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.425,19.436529999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.4333333,19.42286,2475ChB ex488/em509,ENaC_ND_SEC9
0.4416667,19.417,2475ChB ex488/em509,ENaC_ND_SEC9
0.45,19.41602,2475ChB ex488/em509,ENaC_ND_SEC9
0.45833329999999994,19.41504,2475ChB ex488/em509,ENaC_ND_SEC9
0.46666670000000005,19.419929999999997,2475ChB ex488/em509,ENaC_ND_SEC9
0.475,19.42676,2475ChB ex488/em509,ENaC_ND_SEC9
0.48333329999999997,19.4336,2475ChB ex488/em509,ENaC_ND_SEC9
0.4916667,19.43848,2475ChB ex488/em509,ENaC_ND_SEC9
0.5,19.44141,2475ChB ex488/em509,ENaC_ND_SEC9
0.5083333,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.5166667,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.525,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.5333333,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.5416667,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.55,0.0,2475ChB ex488/em509,ENaC_ND_SEC9
0.5583333,0.0009460449,2475ChB ex488/em509,ENaC_ND_SEC9
0.5666667,0.00289917,2475ChB ex488/em509,ENaC_ND_SEC9
0.575,0.0038757320000000002,2475ChB ex488/em509,ENaC_ND_SEC9
0.5833333,0.004852295,2475ChB ex488/em509,ENaC_ND_SEC9
0.5916667,0.008758545,2475ChB ex488/em509,ENaC_ND_SEC9
0.6,0.009735107,2475ChB ex488/em509,ENaC_ND_SEC9
0.6083333000000001,0.008758545,2475ChB ex488/em509,ENaC_ND_SEC9
0.6166666999999999,0.005828857,2475ChB ex488/em509,ENaC_ND_SEC9
0.625,-3.051758e-05,2475ChB ex488/em509,ENaC_ND_SEC9
0.6333333000000001,-0.007843018,2475ChB ex488/em509,ENaC_ND_SEC9
0.6416666999999999,-0.01858521,2475ChB ex488/em509,ENaC_ND_SEC9
0.65,-0.03030396,2475ChB ex488/em509,ENaC_ND_SEC9
0.6583333,-0.04202271,2475ChB ex488/em509,ENaC_ND_SEC9
0.6666667,-0.05081177,2475ChB ex488/em509,ENaC_ND_SEC9
0.675,-0.05569458,2475ChB ex488/em509,ENaC_ND_SEC9
0.6833333,-0.05471802,2475ChB ex488/em509,ENaC_ND_SEC9
0.6916667,-0.05081177,2475ChB ex488/em509,ENaC_ND_SEC9
0.7,-0.04495239,2475ChB ex488/em509,ENaC_ND_SEC9
0.7083333,-0.03616333,2475ChB ex488/em509,ENaC_ND_SEC9
0.7166667,-0.02737427,2475ChB ex488/em509,ENaC_ND_SEC9
0.725,-0.02151489,2475ChB ex488/em509,ENaC_ND_SEC9
0.7333333000000001,-0.02249146,2475ChB ex488/em509,ENaC_ND_SEC9
0.7416666999999999,-0.02444458,2475ChB ex488/em509,ENaC_ND_SEC9
0.75,-0.03128052,2475ChB ex488/em509,ENaC_ND_SEC9
0.7583333000000001,-0.03811646,2475ChB ex488/em509,ENaC_ND_SEC9
0.7666666999999999,-0.04397583,2475ChB ex488/em509,ENaC_ND_SEC9
0.775,-0.04788208,2475ChB ex488/em509,ENaC_ND_SEC9
0.7833333,-0.04885864,2475ChB ex488/em509,ENaC_ND_SEC9
0.7916667,-0.04690552,2475ChB ex488/em509,ENaC_ND_SEC9
0.8,-0.04495239,2475ChB ex488/em509,ENaC_ND_SEC9
0.8083333,-0.04202271,2475ChB ex488/em509,ENaC_ND_SEC9
0.8166667,-0.03713989,2475ChB ex488/em509,ENaC_ND_SEC9
0.825,-0.03421021,2475ChB ex488/em509,ENaC_ND_SEC9
0.8333333,-0.03421021,2475ChB ex488/em509,ENaC_ND_SEC9
0.8416667,-0.03713989,2475ChB ex488/em509,ENaC_ND_SEC9
0.85,-0.04397583,2475ChB ex488/em509,ENaC_ND_SEC9
0.8583333000000001,-0.05276489,2475ChB ex488/em509,ENaC_ND_SEC9
0.8666666999999999,-0.06546021,2475ChB ex488/em509,ENaC_ND_SEC9
0.875,-0.08206177,2475ChB ex488/em509,ENaC_ND_SEC9
0.8833333000000001,-0.10256960000000001,2475ChB ex488/em509,ENaC_ND_SEC9
0.8916666999999999,-0.12112429999999999,2475ChB ex488/em509,ENaC_ND_SEC9
0.9,-0.139679,2475ChB ex488/em509,ENaC_ND_SEC9
0.9083333,-0.1582336,2475ChB ex488/em509,ENaC_ND_SEC9
0.9166667,-0.1738586,2475ChB ex488/em509,ENaC_ND_SEC9
0.925,-0.1904602,2475ChB ex488/em509,ENaC_ND_SEC9
0.9333333,-0.20510860000000003,2475ChB ex488/em509,ENaC_ND_SEC9
0.9416667,-0.2148743,2475ChB ex488/em509,ENaC_ND_SEC9
0.95,-0.22463989999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.9583333,-0.23245239999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.9666667,-0.23538209999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.975,-0.23928829999999998,2475ChB ex488/em509,ENaC_ND_SEC9
0.9833333000000001,-0.23733520000000002,2475ChB ex488/em509,ENaC_ND_SEC9
0.9916666999999999,-0.2304993,2475ChB ex488/em509,ENaC_ND_SEC9
1.0,-0.21975709999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.008333,-0.2070618,2475ChB ex488/em509,ENaC_ND_SEC9
1.016667,-0.1914368,2475ChB ex488/em509,ENaC_ND_SEC9
1.025,-0.17190550000000002,2475ChB ex488/em509,ENaC_ND_SEC9
1.033333,-0.155304,2475ChB ex488/em509,ENaC_ND_SEC9
1.041667,-0.1347961,2475ChB ex488/em509,ENaC_ND_SEC9
1.05,-0.1162415,2475ChB ex488/em509,ENaC_ND_SEC9
1.058333,-0.10159299999999999,2475ChB ex488/em509,ENaC_ND_SEC9
1.066667,-0.08987427,2475ChB ex488/em509,ENaC_ND_SEC9
1.075,-0.07913208,2475ChB ex488/em509,ENaC_ND_SEC9
1.083333,-0.07131958,2475ChB ex488/em509,ENaC_ND_SEC9
1.091667,-0.06741333,2475ChB ex488/em509,ENaC_ND_SEC9
1.1,-0.07131958,2475ChB ex488/em509,ENaC_ND_SEC9
1.108333,-0.07717896,2475ChB ex488/em509,ENaC_ND_SEC9
1.116667,-0.08792114,2475ChB ex488/em509,ENaC_ND_SEC9
1.125,-0.10549929999999999,2475ChB ex488/em509,ENaC_ND_SEC9
1.133333,-0.12307739999999999,2475ChB ex488/em509,ENaC_ND_SEC9
1.141667,-0.13870239999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.15,-0.1513977,2475ChB ex488/em509,ENaC_ND_SEC9
1.158333,-0.16409300000000002,2475ChB ex488/em509,ENaC_ND_SEC9
1.166667,-0.1728821,2475ChB ex488/em509,ENaC_ND_SEC9
1.175,-0.17678829999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.183333,-0.1816711,2475ChB ex488/em509,ENaC_ND_SEC9
1.191667,-0.1894836,2475ChB ex488/em509,ENaC_ND_SEC9
1.2,-0.1943665,2475ChB ex488/em509,ENaC_ND_SEC9
1.208333,-0.20022579999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.216667,-0.20315550000000002,2475ChB ex488/em509,ENaC_ND_SEC9
1.225,-0.1992493,2475ChB ex488/em509,ENaC_ND_SEC9
1.233333,-0.1914368,2475ChB ex488/em509,ENaC_ND_SEC9
1.241667,-0.1748352,2475ChB ex488/em509,ENaC_ND_SEC9
1.25,-0.1592102,2475ChB ex488/em509,ENaC_ND_SEC9
1.258333,-0.1445618,2475ChB ex488/em509,ENaC_ND_SEC9
1.266667,-0.1299133,2475ChB ex488/em509,ENaC_ND_SEC9
1.275,-0.12014769999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.283333,-0.11819460000000001,2475ChB ex488/em509,ENaC_ND_SEC9
1.291667,-0.12307739999999999,2475ChB ex488/em509,ENaC_ND_SEC9
1.3,-0.1318665,2475ChB ex488/em509,ENaC_ND_SEC9
1.308333,-0.1416321,2475ChB ex488/em509,ENaC_ND_SEC9
1.316667,-0.155304,2475ChB ex488/em509,ENaC_ND_SEC9
1.325,-0.1679993,2475ChB ex488/em509,ENaC_ND_SEC9
1.333333,-0.1806946,2475ChB ex488/em509,ENaC_ND_SEC9
1.341667,-0.19534300000000002,2475ChB ex488/em509,ENaC_ND_SEC9
1.35,-0.2070618,2475ChB ex488/em509,ENaC_ND_SEC9
1.358333,-0.217804,2475ChB ex488/em509,ENaC_ND_SEC9
1.366667,-0.2226868,2475ChB ex488/em509,ENaC_ND_SEC9
1.375,-0.22463989999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.383333,-0.22171020000000002,2475ChB ex488/em509,ENaC_ND_SEC9
1.391667,-0.21194459999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.4,-0.1982727,2475ChB ex488/em509,ENaC_ND_SEC9
1.408333,-0.18460079999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.416667,-0.1728821,2475ChB ex488/em509,ENaC_ND_SEC9
1.425,-0.16995239999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.433333,-0.1738586,2475ChB ex488/em509,ENaC_ND_SEC9
1.441667,-0.1885071,2475ChB ex488/em509,ENaC_ND_SEC9
1.45,-0.2099915,2475ChB ex488/em509,ENaC_ND_SEC9
1.458333,-0.23538209999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.466667,-0.2568665,2475ChB ex488/em509,ENaC_ND_SEC9
1.475,-0.2744446,2475ChB ex488/em509,ENaC_ND_SEC9
1.483333,-0.2842102,2475ChB ex488/em509,ENaC_ND_SEC9
1.491667,-0.2832336,2475ChB ex488/em509,ENaC_ND_SEC9
1.5,-0.2763977,2475ChB ex488/em509,ENaC_ND_SEC9
1.508333,-0.264679,2475ChB ex488/em509,ENaC_ND_SEC9
1.516667,-0.2529602,2475ChB ex488/em509,ENaC_ND_SEC9
1.525,-0.24807739999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.533333,-0.24514770000000002,2475ChB ex488/em509,ENaC_ND_SEC9
1.541667,-0.24710079999999998,2475ChB ex488/em509,ENaC_ND_SEC9
1.55,-0.2558899,2475ChB ex488/em509,ENaC_ND_SEC9
1.558333,-0.2656555,2475ChB ex488/em509,ENaC_ND_SEC9
1.566667,-0.2754211,2475ChB ex488/em509,ENaC_ND_SEC9
1.575,-0.2881165,2475ChB ex488/em509,ENaC_ND_SEC9
1.583333,-0.3008118,2475ChB ex488/em509,ENaC_ND_SEC9
1.591667,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
1.6,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
1.608333,-0.3320618,2475ChB ex488/em509,ENaC_ND_SEC9
1.616667,-0.3379211,2475ChB ex488/em509,ENaC_ND_SEC9
1.625,-0.34182740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
1.633333,-0.34182740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
1.6416669999999998,-0.3398743,2475ChB ex488/em509,ENaC_ND_SEC9
1.65,-0.3379211,2475ChB ex488/em509,ENaC_ND_SEC9
1.6583330000000003,-0.33303829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
1.666667,-0.3301086,2475ChB ex488/em509,ENaC_ND_SEC9
1.675,-0.3301086,2475ChB ex488/em509,ENaC_ND_SEC9
1.6833330000000002,-0.3281555,2475ChB ex488/em509,ENaC_ND_SEC9
1.6916669999999998,-0.32522579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
1.7,-0.3232727,2475ChB ex488/em509,ENaC_ND_SEC9
1.708333,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
1.7166669999999997,-0.31741329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
1.725,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
1.7333330000000002,-0.3076477,2475ChB ex488/em509,ENaC_ND_SEC9
1.7416669999999999,-0.304718,2475ChB ex488/em509,ENaC_ND_SEC9
1.75,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
1.7583330000000001,-0.295929,2475ChB ex488/em509,ENaC_ND_SEC9
1.7666669999999998,-0.29495240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
1.775,-0.29495240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
1.7833330000000003,-0.2969055,2475ChB ex488/em509,ENaC_ND_SEC9
1.791667,-0.3056946,2475ChB ex488/em509,ENaC_ND_SEC9
1.8,-0.3213196,2475ChB ex488/em509,ENaC_ND_SEC9
1.8083330000000002,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
1.8166669999999998,-0.3594055,2475ChB ex488/em509,ENaC_ND_SEC9
1.825,-0.3779602,2475ChB ex488/em509,ENaC_ND_SEC9
1.833333,-0.3906555,2475ChB ex488/em509,ENaC_ND_SEC9
1.8416669999999997,-0.3994446,2475ChB ex488/em509,ENaC_ND_SEC9
1.85,-0.4004211,2475ChB ex488/em509,ENaC_ND_SEC9
1.8583330000000002,-0.3945618,2475ChB ex488/em509,ENaC_ND_SEC9
1.8666669999999999,-0.38088990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
1.875,-0.367218,2475ChB ex488/em509,ENaC_ND_SEC9
1.8833330000000001,-0.35745240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
1.8916669999999998,-0.3476868,2475ChB ex488/em509,ENaC_ND_SEC9
1.9,-0.3398743,2475ChB ex488/em509,ENaC_ND_SEC9
1.9083330000000003,-0.3369446,2475ChB ex488/em509,ENaC_ND_SEC9
1.916667,-0.33401490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
1.925,-0.3281555,2475ChB ex488/em509,ENaC_ND_SEC9
1.9333330000000002,-0.3213196,2475ChB ex488/em509,ENaC_ND_SEC9
1.9416669999999998,-0.3154602,2475ChB ex488/em509,ENaC_ND_SEC9
1.95,-0.3076477,2475ChB ex488/em509,ENaC_ND_SEC9
1.958333,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
1.9666669999999997,-0.2998352,2475ChB ex488/em509,ENaC_ND_SEC9
1.975,-0.3008118,2475ChB ex488/em509,ENaC_ND_SEC9
1.9833330000000002,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
1.9916669999999999,-0.3037415,2475ChB ex488/em509,ENaC_ND_SEC9
2.0,-0.3076477,2475ChB ex488/em509,ENaC_ND_SEC9
2.0083330000000004,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
2.016667,-0.3125305,2475ChB ex488/em509,ENaC_ND_SEC9
2.025,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
2.0333330000000003,-0.3125305,2475ChB ex488/em509,ENaC_ND_SEC9
2.041667,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
2.05,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
2.058333,-0.3144836,2475ChB ex488/em509,ENaC_ND_SEC9
2.066667,-0.3154602,2475ChB ex488/em509,ENaC_ND_SEC9
2.075,-0.3144836,2475ChB ex488/em509,ENaC_ND_SEC9
2.083333,-0.30960079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.0916669999999997,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.1,-0.2929993,2475ChB ex488/em509,ENaC_ND_SEC9
2.108333,-0.27835079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.1166669999999996,-0.257843,2475ChB ex488/em509,ENaC_ND_SEC9
2.125,-0.2412415,2475ChB ex488/em509,ENaC_ND_SEC9
2.1333330000000004,-0.22854610000000003,2475ChB ex488/em509,ENaC_ND_SEC9
2.141667,-0.2187805,2475ChB ex488/em509,ENaC_ND_SEC9
2.15,-0.21585079999999998,2475ChB ex488/em509,ENaC_ND_SEC9
2.1583330000000003,-0.2187805,2475ChB ex488/em509,ENaC_ND_SEC9
2.166667,-0.2304993,2475ChB ex488/em509,ENaC_ND_SEC9
2.175,-0.24417110000000003,2475ChB ex488/em509,ENaC_ND_SEC9
2.183333,-0.257843,2475ChB ex488/em509,ENaC_ND_SEC9
2.191667,-0.2724915,2475ChB ex488/em509,ENaC_ND_SEC9
2.2,-0.2832336,2475ChB ex488/em509,ENaC_ND_SEC9
2.208333,-0.28713990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.2166669999999997,-0.28713990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.225,-0.2822571,2475ChB ex488/em509,ENaC_ND_SEC9
2.233333,-0.27053829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.2416669999999996,-0.2529602,2475ChB ex488/em509,ENaC_ND_SEC9
2.25,-0.23538209999999998,2475ChB ex488/em509,ENaC_ND_SEC9
2.2583330000000004,-0.2187805,2475ChB ex488/em509,ENaC_ND_SEC9
2.266667,-0.20803829999999998,2475ChB ex488/em509,ENaC_ND_SEC9
2.275,-0.20120239999999998,2475ChB ex488/em509,ENaC_ND_SEC9
2.2833330000000003,-0.202179,2475ChB ex488/em509,ENaC_ND_SEC9
2.291667,-0.21194459999999998,2475ChB ex488/em509,ENaC_ND_SEC9
2.3,-0.22366329999999998,2475ChB ex488/em509,ENaC_ND_SEC9
2.308333,-0.23733520000000002,2475ChB ex488/em509,ENaC_ND_SEC9
2.316667,-0.2539368,2475ChB ex488/em509,ENaC_ND_SEC9
2.325,-0.2695618,2475ChB ex488/em509,ENaC_ND_SEC9
2.333333,-0.2812805,2475ChB ex488/em509,ENaC_ND_SEC9
2.3416669999999997,-0.2920227,2475ChB ex488/em509,ENaC_ND_SEC9
2.35,-0.3008118,2475ChB ex488/em509,ENaC_ND_SEC9
2.358333,-0.3056946,2475ChB ex488/em509,ENaC_ND_SEC9
2.3666669999999996,-0.3056946,2475ChB ex488/em509,ENaC_ND_SEC9
2.375,-0.304718,2475ChB ex488/em509,ENaC_ND_SEC9
2.3833330000000004,-0.3056946,2475ChB ex488/em509,ENaC_ND_SEC9
2.391667,-0.3056946,2475ChB ex488/em509,ENaC_ND_SEC9
2.4,-0.30960079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
2.4083330000000003,-0.31838990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
2.416667,-0.3291321,2475ChB ex488/em509,ENaC_ND_SEC9
2.425,-0.342804,2475ChB ex488/em509,ENaC_ND_SEC9
2.433333,-0.3554993,2475ChB ex488/em509,ENaC_ND_SEC9
2.441667,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
2.45,-0.3818665,2475ChB ex488/em509,ENaC_ND_SEC9
2.458333,-0.3935852,2475ChB ex488/em509,ENaC_ND_SEC9
2.4666669999999997,-0.4072571,2475ChB ex488/em509,ENaC_ND_SEC9
2.475,-0.42190550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
2.483333,-0.4385071,2475ChB ex488/em509,ENaC_ND_SEC9
2.4916669999999996,-0.452179,2475ChB ex488/em509,ENaC_ND_SEC9
