mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
10.530301,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.43876254166666667
10.538618,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4391090833333333
10.546935,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.43945562499999996
10.555252,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.43980216666666666
10.563568,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4401486666666667
10.571885,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.44049520833333333
10.580202,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.44084175
10.588519,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4411882916666667
10.596835,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4415347916666667
10.605152,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.44188133333333335
10.613469,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.442227875
10.621786,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4425744166666667
10.630102,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4429209166666667
10.638419,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.44326745833333336
10.646736,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.443614
10.655052,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4439605
10.663369,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4443070416666666
10.671686,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.4446535833333333
10.680003,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.44500012499999997
10.688319,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.445346625
10.696636,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.44569316666666664
10.704953,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,14,0.44603970833333334
10.71327,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.44638625
10.721586,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.44673275
10.729903,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.44707929166666666
10.73822,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.44742583333333336
10.746537,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.447772375
10.754853,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.448118875
10.76317,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.44846541666666667
10.771487,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.44881195833333337
10.779804,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4491585
10.78812,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.449505
10.796437,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.44985154166666663
10.804754,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4501980833333334
10.813071,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45054462500000003
10.821387,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.450891125
10.829704,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45123766666666665
10.838021,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4515842083333333
10.846337,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4519307083333333
10.854654,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45227725
10.862971,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45262379166666666
10.871288,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4529703333333333
10.879604,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45331683333333334
10.887921,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45366337500000004
10.896238,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4540099166666667
10.904555,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4543564583333333
10.912871,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45470295833333335
10.921188,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45504950000000005
10.929505,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4553960416666667
10.937822,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45574258333333334
10.946138,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.4560890833333333
10.954455,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,15,0.45643562499999996
10.962772,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.45678216666666666
10.971089,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4571287083333333
10.979405,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4574752083333333
10.987722,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.45782174999999997
10.996039,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.45816829166666667
11.004355,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4585147916666667
11.012672,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.45886133333333334
11.020989,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.459207875
11.029306,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4595544166666667
11.037622,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4599009166666667
11.045939,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46024745833333336
11.054256,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.460594
11.062573,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4609405416666667
11.070889,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4612870416666666
11.079206,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4616335833333333
11.087523,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46198012499999996
11.09584,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4623266666666667
11.104156,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46267316666666664
11.112473,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46301970833333334
11.12079,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46336625
11.129107,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4637127916666666
11.137424,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4640593333333333
11.145741,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46440587499999997
11.154058,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.4647524166666666
11.162374,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46509891666666664
11.170691,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46544545833333334
11.179008,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.465792
11.187325,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46613854166666663
11.195641,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46648504166666666
11.203958,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,16,0.46683158333333336
11.212275,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.467178125
11.220592,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.46752466666666664
11.228908,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.46787116666666667
11.237225,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.46821770833333337
11.245542,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.46856425
11.253859,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.46891079166666666
11.262175,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.46925729166666663
11.270492,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4696038333333334
11.278809,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.46995037500000003
11.287126,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4702969166666667
11.295442,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47064341666666665
11.303759,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4709899583333333
11.312076,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4713365
11.320393,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47168304166666664
11.328709,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47202954166666666
11.337026,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4723760833333333
11.345343,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.472722625
11.353659,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47306912500000003
11.361976,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4734156666666667
11.370293,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4737622083333333
11.37861,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47410875
11.386926,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47445525000000005
11.395243,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4748017916666667
11.40356,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47514833333333334
11.411877,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47549487500000004
11.420193,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47584137499999996
11.42851,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47618791666666666
11.436827,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.4765344583333333
11.445144,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47688100000000005
11.45346,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,17,0.47722749999999997
11.461777,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.47757404166666667
11.470094,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4779205833333333
11.478411,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.47826712499999996
11.486727,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.478613625
11.495044,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4789601666666667
11.503361,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.47930670833333333
11.511678,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.47965325
11.519994,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.47999975
11.528311,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4803462916666667
11.536628,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48069283333333335
11.544944,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4810393333333333
11.553261,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48138587499999996
11.561578,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4817324166666667
11.569895,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48207895833333336
11.578211,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48242545833333333
11.586528,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.482772
11.594845,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4831185416666666
11.603162,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4834650833333333
11.611478,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48381158333333335
11.619795,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.484158125
11.628112,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48450466666666664
11.636429,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48485120833333334
11.644745,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48519770833333337
11.653062,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48554425
11.661379,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48589079166666665
11.669696,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48623733333333335
11.678012,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.4865838333333334
11.686329,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.486930375
11.694646,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48727691666666667
11.702963,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,18,0.48762345833333337
11.711279,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4879699583333333
11.719596,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4883165
11.727913,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.48866304166666663
11.736229,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.48900954166666666
11.744546,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4893560833333333
11.752863,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.489702625
11.76118,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49004916666666665
11.769496,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4903956666666667
11.777813,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4907422083333333
11.78613,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49108875
11.794447,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49143529166666666
11.802763,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4917817916666667
11.81108,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49212833333333333
11.819397,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49247487500000003
11.827714,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4928214166666667
11.83603,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49316791666666665
11.844347,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49351445833333335
11.852664,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49386100000000005
11.860981,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4942075416666667
11.869297,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49455404166666667
11.877614,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4949005833333333
11.885931,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49524712499999995
11.894247,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.495593625
11.902564,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4959401666666667
11.910881,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4962867083333333
11.919198,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49663324999999997
11.927514,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49697975
11.935831,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.4973262916666667
11.944148,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.49767283333333334
11.952465,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,19,0.498019375
11.960781,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.498365875
11.969098,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.4987124166666667
11.977415,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.49905895833333336
11.985732,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.4994055
11.994048,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.499752
12.002365,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5000985416666667
12.010682,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5004450833333333
12.018999,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5007916250000001
12.027315,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.501138125
12.035632,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5014846666666667
12.043949,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5018312083333333
12.052266,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.50217775
12.060582,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.50252425
12.068899,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5028707916666667
12.077216,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5032173333333333
12.085532,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5035638333333333
12.093849,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.503910375
12.102166,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5042569166666667
12.110483,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5046034583333333
12.118799,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5049499583333333
12.127116,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5052964999999999
12.135433,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5056430416666667
12.14375,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5059895833333333
12.152066,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5063360833333334
12.160383,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5066826249999999
12.1687,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5070291666666666
12.177017,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5073757083333333
12.185333,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5077222083333334
12.19365,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.50806875
12.201967,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5084152916666667
12.210284,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,20,0.5087618333333334
12.2186,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5091083333333334
12.226917,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.509454875
12.235234,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5098014166666667
12.24355,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5101479166666667
12.251867,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5104944583333334
12.260184,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.510841
12.268501,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5111875416666667
12.276817,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5115340416666666
12.285134,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5118805833333333
12.293451,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.512227125
12.301768,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5125736666666666
12.310084,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5129201666666666
12.318401,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5132667083333333
12.326718,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.51361325
12.335035,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5139597916666666
12.343351,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5143062916666666
12.351668,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5146528333333333
12.359985,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.514999375
12.368302,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5153459166666666
12.376618,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5156924166666667
12.384935,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5160389583333334
12.393252,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5163855
12.401569,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5167320416666666
12.409885,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5170785416666667
12.418202,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5174250833333334
12.426519,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5177716250000001
12.434835,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.518118125
12.443152,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5184646666666667
12.451469,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.5188112083333333
12.459786,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,21,0.51915775
12.468102,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.51950425
12.476419,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5198507916666667
12.484736,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5201973333333333
12.493053,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.520543875
12.501369,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.520890375
12.509686,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5212369166666667
12.518003,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5215834583333333
12.52632,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.52193
12.534636,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5222765
12.542953,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5226230416666667
12.55127,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5229695833333333
12.559587,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.523316125
12.567904,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5236626666666667
12.576221,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5240092083333333
12.584538,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.52435575
12.592854,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.52470225
12.601171,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5250487916666667
12.609488,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5253953333333333
12.617805,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.525741875
12.626121,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5260883749999999
12.634438,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5264349166666666
12.642755,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5267814583333333
12.651072,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5271279999999999
12.659388,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5274745
12.667705,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5278210416666667
12.676022,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5281675833333334
12.684339,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.528514125
12.692655,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.528860625
12.700972,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5292071666666667
12.709289,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,22,0.5295537083333334
12.717606,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.52990025
12.725922,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.53024675
12.734239,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5305932916666667
12.742556,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5309398333333334
12.750873,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.531286375
12.759189,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.531632875
12.767506,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5319794166666666
12.775823,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5323259583333334
12.784139,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5326724583333333
12.792456,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.533019
12.800773,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5333655416666666
12.80909,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5337120833333333
12.817406,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5340585833333333
12.825723,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.534405125
12.83404,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5347516666666666
12.842357,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5350982083333333
12.850673,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5354447083333334
12.85899,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.53579125
12.867307,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5361377916666666
12.875624,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5364843333333333
12.88394,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5368308333333334
12.892257,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5371773750000001
12.900574,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5375239166666667
12.908891,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5378704583333334
12.917207,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5382169583333333
12.925524,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5385635
12.933841,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5389100416666667
12.942158,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5392565833333333
12.950474,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.5396030833333333
12.958791,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,23,0.539949625
12.967108,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5402961666666667
12.975424,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5406426666666667
12.983741,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5409892083333333
12.992058,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.54133575
13.000375,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5416822916666667
13.008691,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5420287916666667
13.017008,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5423753333333333
13.025325,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.542721875
13.033642,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5430684166666667
13.041958,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5434149166666666
13.050275,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5437614583333333
13.058592,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.544108
13.066909,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5444545416666667
13.075225,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5448010416666667
13.083542,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5451475833333334
13.091859,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5454941249999999
13.100176,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5458406666666666
13.108492,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5461871666666667
13.116809,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5465337083333334
13.125126,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.54688025
13.133442,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.54722675
13.141759,%_B,0.0,,,2018_0821SEC_detergentENaC.csv,24,0.5475732916666667
