Time,Signal,Channel,Sample
1.266667,-0.02312088,2475ChB ex488/em509,50_22
1.275,-0.04069901,2475ChB ex488/em509,50_22
1.283333,-0.05437088,2475ChB ex488/em509,50_22
1.291667,-0.06315994,2475ChB ex488/em509,50_22
1.3,-0.06511307,2475ChB ex488/em509,50_22
1.308333,-0.06315994,2475ChB ex488/em509,50_22
1.316667,-0.05827713,2475ChB ex488/em509,50_22
1.325,-0.05144119,2475ChB ex488/em509,50_22
1.333333,-0.04753494,2475ChB ex488/em509,50_22
1.341667,-0.04460526,2475ChB ex488/em509,50_22
1.35,-0.04460526,2475ChB ex488/em509,50_22
1.358333,-0.04558182,2475ChB ex488/em509,50_22
1.366667,-0.04558182,2475ChB ex488/em509,50_22
1.375,-0.04558182,2475ChB ex488/em509,50_22
1.383333,-0.04655838,2475ChB ex488/em509,50_22
1.391667,-0.04460526,2475ChB ex488/em509,50_22
1.4,-0.04167557,2475ChB ex488/em509,50_22
1.408333,-0.04362869,2475ChB ex488/em509,50_22
1.416667,-0.04558182,2475ChB ex488/em509,50_22
1.425,-0.04851151,2475ChB ex488/em509,50_22
1.433333,-0.05730057,2475ChB ex488/em509,50_22
1.441667,-0.06608963,2475ChB ex488/em509,50_22
1.45,-0.07780838,2475ChB ex488/em509,50_22
1.458333,-0.08757401,2475ChB ex488/em509,50_22
1.466667,-0.09245682,2475ChB ex488/em509,50_22
1.475,-0.09538651,2475ChB ex488/em509,50_22
1.483333,-0.09050369,2475ChB ex488/em509,50_22
1.491667,-0.08269119,2475ChB ex488/em509,50_22
1.5,-0.07292557,2475ChB ex488/em509,50_22
1.508333,-0.05925369,2475ChB ex488/em509,50_22
1.516667,-0.04460526,2475ChB ex488/em509,50_22
1.525,-0.03190994,2475ChB ex488/em509,50_22
1.533333,-0.02409744,2475ChB ex488/em509,50_22
1.541667,-0.02116776,2475ChB ex488/em509,50_22
1.55,-0.01921463,2475ChB ex488/em509,50_22
1.558333,-0.02409744,2475ChB ex488/em509,50_22
1.566667,-0.03386307,2475ChB ex488/em509,50_22
1.575,-0.05046463,2475ChB ex488/em509,50_22
1.583333,-0.06999588,2475ChB ex488/em509,50_22
1.591667,-0.09050369,2475ChB ex488/em509,50_22
1.6,-0.11198810000000001,2475ChB ex488/em509,50_22
1.608333,-0.13054280000000001,2475ChB ex488/em509,50_22
1.616667,-0.1490974,2475ChB ex488/em509,50_22
1.625,-0.1578865,2475ChB ex488/em509,50_22
1.633333,-0.1608162,2475ChB ex488/em509,50_22
1.6416669999999998,-0.1617928,2475ChB ex488/em509,50_22
1.65,-0.1588631,2475ChB ex488/em509,50_22
1.6583330000000003,-0.15593339999999997,2475ChB ex488/em509,50_22
1.666667,-0.1530037,2475ChB ex488/em509,50_22
1.675,-0.1530037,2475ChB ex488/em509,50_22
1.6833330000000002,-0.1569099,2475ChB ex488/em509,50_22
1.6916669999999998,-0.165699,2475ChB ex488/em509,50_22
1.7,-0.1764412,2475ChB ex488/em509,50_22
1.708333,-0.1901131,2475ChB ex488/em509,50_22
1.7166669999999997,-0.1989021,2475ChB ex488/em509,50_22
1.725,-0.20573809999999998,2475ChB ex488/em509,50_22
1.7333330000000002,-0.21257399999999999,2475ChB ex488/em509,50_22
1.7416669999999999,-0.21745679999999998,2475ChB ex488/em509,50_22
1.75,-0.21940990000000002,2475ChB ex488/em509,50_22
1.7583330000000001,-0.21940990000000002,2475ChB ex488/em509,50_22
1.7666669999999998,-0.22136309999999998,2475ChB ex488/em509,50_22
1.775,-0.21843339999999997,2475ChB ex488/em509,50_22
1.7833330000000003,-0.21062089999999997,2475ChB ex488/em509,50_22
1.791667,-0.2008553,2475ChB ex488/em509,50_22
1.8,-0.1862068,2475ChB ex488/em509,50_22
1.8083330000000002,-0.1666756,2475ChB ex488/em509,50_22
1.8166669999999998,-0.1451912,2475ChB ex488/em509,50_22
1.825,-0.1266365,2475ChB ex488/em509,50_22
1.833333,-0.1129646,2475ChB ex488/em509,50_22
1.8416669999999997,-0.10417560000000001,2475ChB ex488/em509,50_22
1.85,-0.103199,2475ChB ex488/em509,50_22
1.8583330000000002,-0.1051521,2475ChB ex488/em509,50_22
1.8666669999999999,-0.1129646,2475ChB ex488/em509,50_22
1.875,-0.11980060000000001,2475ChB ex488/em509,50_22
1.8833330000000001,-0.12468339999999999,2475ChB ex488/em509,50_22
1.8916669999999998,-0.1276131,2475ChB ex488/em509,50_22
1.9,-0.12370679999999999,2475ChB ex488/em509,50_22
1.9083330000000003,-0.11687089999999999,2475ChB ex488/em509,50_22
1.916667,-0.10905839999999999,2475ChB ex488/em509,50_22
1.925,-0.10222239999999999,2475ChB ex488/em509,50_22
1.9333330000000002,-0.09440994,2475ChB ex488/em509,50_22
1.9416669999999998,-0.09148026,2475ChB ex488/em509,50_22
1.95,-0.09343338,2475ChB ex488/em509,50_22
1.958333,-0.09831619,2475ChB ex488/em509,50_22
1.9666669999999997,-0.10417560000000001,2475ChB ex488/em509,50_22
1.975,-0.1110115,2475ChB ex488/em509,50_22
1.9833330000000002,-0.11589429999999999,2475ChB ex488/em509,50_22
1.9916669999999999,-0.11784739999999999,2475ChB ex488/em509,50_22
2.0,-0.11589429999999999,2475ChB ex488/em509,50_22
2.0083330000000004,-0.11003489999999999,2475ChB ex488/em509,50_22
2.016667,-0.10026929999999999,2475ChB ex488/em509,50_22
2.025,-0.08464432,2475ChB ex488/em509,50_22
2.0333330000000003,-0.06901932,2475ChB ex488/em509,50_22
2.041667,-0.05046463,2475ChB ex488/em509,50_22
2.05,-0.03190994,2475ChB ex488/em509,50_22
2.058333,-0.01530838,2475ChB ex488/em509,50_22
2.066667,0.001293182,2475ChB ex488/em509,50_22
2.075,0.01301193,2475ChB ex488/em509,50_22
2.083333,0.01887131,2475ChB ex488/em509,50_22
2.0916669999999997,0.02082443,2475ChB ex488/em509,50_22
2.1,0.01496506,2475ChB ex488/em509,50_22
2.108333,0.002269745,2475ChB ex488/em509,50_22
2.1166669999999996,-0.01530838,2475ChB ex488/em509,50_22
2.125,-0.03776932,2475ChB ex488/em509,50_22
2.1333330000000004,-0.06023026,2475ChB ex488/em509,50_22
2.141667,-0.07878494,2475ChB ex488/em509,50_22
2.15,-0.09343338,2475ChB ex488/em509,50_22
2.1583330000000003,-0.103199,2475ChB ex488/em509,50_22
2.166667,-0.103199,2475ChB ex488/em509,50_22
2.175,-0.10026929999999999,2475ChB ex488/em509,50_22
2.183333,-0.09440994,2475ChB ex488/em509,50_22
2.191667,-0.08659744,2475ChB ex488/em509,50_22
2.2,-0.08269119,2475ChB ex488/em509,50_22
2.208333,-0.07976151,2475ChB ex488/em509,50_22
2.2166669999999997,-0.07878494,2475ChB ex488/em509,50_22
2.225,-0.07976151,2475ChB ex488/em509,50_22
2.233333,-0.08269119,2475ChB ex488/em509,50_22
2.2416669999999996,-0.08464432,2475ChB ex488/em509,50_22
2.25,-0.08562088,2475ChB ex488/em509,50_22
2.2583330000000004,-0.08757401,2475ChB ex488/em509,50_22
2.266667,-0.09050369,2475ChB ex488/em509,50_22
2.275,-0.09538651,2475ChB ex488/em509,50_22
2.2833330000000003,-0.1012459,2475ChB ex488/em509,50_22
2.291667,-0.10710530000000001,2475ChB ex488/em509,50_22
2.3,-0.1139412,2475ChB ex488/em509,50_22
2.308333,-0.1207771,2475ChB ex488/em509,50_22
2.316667,-0.1266365,2475ChB ex488/em509,50_22
2.325,-0.1315193,2475ChB ex488/em509,50_22
2.333333,-0.1334724,2475ChB ex488/em509,50_22
2.3416669999999997,-0.1334724,2475ChB ex488/em509,50_22
2.35,-0.1295662,2475ChB ex488/em509,50_22
2.358333,-0.1266365,2475ChB ex488/em509,50_22
2.3666669999999996,-0.1207771,2475ChB ex488/em509,50_22
2.375,-0.11198810000000001,2475ChB ex488/em509,50_22
2.3833330000000004,-0.10417560000000001,2475ChB ex488/em509,50_22
2.391667,-0.09636307,2475ChB ex488/em509,50_22
2.4,-0.09148026,2475ChB ex488/em509,50_22
2.4083330000000003,-0.08952713,2475ChB ex488/em509,50_22
2.416667,-0.09148026,2475ChB ex488/em509,50_22
2.425,-0.09343338,2475ChB ex488/em509,50_22
2.433333,-0.09538651,2475ChB ex488/em509,50_22
2.441667,-0.09636307,2475ChB ex488/em509,50_22
2.45,-0.09343338,2475ChB ex488/em509,50_22
2.458333,-0.08855057,2475ChB ex488/em509,50_22
2.4666669999999997,-0.08464432,2475ChB ex488/em509,50_22
2.475,-0.08171463,2475ChB ex488/em509,50_22
2.483333,-0.08366776,2475ChB ex488/em509,50_22
2.4916669999999996,-0.09148026,2475ChB ex488/em509,50_22
2.5,-0.103199,2475ChB ex488/em509,50_22
2.5083330000000004,-0.11687089999999999,2475ChB ex488/em509,50_22
2.516667,-0.1285896,2475ChB ex488/em509,50_22
2.525,-0.1354256,2475ChB ex488/em509,50_22
2.5333330000000003,-0.1383553,2475ChB ex488/em509,50_22
2.541667,-0.1364021,2475ChB ex488/em509,50_22
2.55,-0.134449,2475ChB ex488/em509,50_22
2.558333,-0.134449,2475ChB ex488/em509,50_22
2.566667,-0.1354256,2475ChB ex488/em509,50_22
2.575,-0.1412849,2475ChB ex488/em509,50_22
2.583333,-0.1490974,2475ChB ex488/em509,50_22
2.5916669999999997,-0.1598396,2475ChB ex488/em509,50_22
2.6,-0.165699,2475ChB ex488/em509,50_22
2.608333,-0.1696053,2475ChB ex488/em509,50_22
2.6166669999999996,-0.1666756,2475ChB ex488/em509,50_22
2.625,-0.1588631,2475ChB ex488/em509,50_22
2.6333330000000004,-0.14812089999999997,2475ChB ex488/em509,50_22
2.641667,-0.1364021,2475ChB ex488/em509,50_22
2.65,-0.1266365,2475ChB ex488/em509,50_22
2.6583330000000003,-0.1207771,2475ChB ex488/em509,50_22
2.666667,-0.11980060000000001,2475ChB ex488/em509,50_22
2.675,-0.1256599,2475ChB ex488/em509,50_22
2.683333,-0.1334724,2475ChB ex488/em509,50_22
2.691667,-0.1461678,2475ChB ex488/em509,50_22
2.7,-0.1588631,2475ChB ex488/em509,50_22
2.708333,-0.1696053,2475ChB ex488/em509,50_22
2.7166669999999997,-0.17937089999999997,2475ChB ex488/em509,50_22
2.725,-0.1891365,2475ChB ex488/em509,50_22
2.733333,-0.1979256,2475ChB ex488/em509,50_22
2.7416669999999996,-0.2047615,2475ChB ex488/em509,50_22
2.75,-0.21159740000000002,2475ChB ex488/em509,50_22
2.7583330000000004,-0.2164803,2475ChB ex488/em509,50_22
2.766667,-0.21745679999999998,2475ChB ex488/em509,50_22
2.775,-0.21550370000000002,2475ChB ex488/em509,50_22
2.7833330000000003,-0.21062089999999997,2475ChB ex488/em509,50_22
2.791667,-0.20280839999999997,2475ChB ex488/em509,50_22
2.8,-0.1910896,2475ChB ex488/em509,50_22
2.808333,-0.1774178,2475ChB ex488/em509,50_22
2.816667,-0.1686287,2475ChB ex488/em509,50_22
2.825,-0.16374589999999997,2475ChB ex488/em509,50_22
2.833333,-0.16374589999999997,2475ChB ex488/em509,50_22
2.8416669999999997,-0.1676521,2475ChB ex488/em509,50_22
2.85,-0.1744881,2475ChB ex488/em509,50_22
2.858333,-0.1823006,2475ChB ex488/em509,50_22
2.8666669999999996,-0.1881599,2475ChB ex488/em509,50_22
2.875,-0.1930428,2475ChB ex488/em509,50_22
2.8833330000000004,-0.1959724,2475ChB ex488/em509,50_22
2.891667,-0.196949,2475ChB ex488/em509,50_22
2.9,-0.1989021,2475ChB ex488/em509,50_22
2.9083330000000003,-0.1979256,2475ChB ex488/em509,50_22
2.916667,-0.1979256,2475ChB ex488/em509,50_22
2.925,-0.1979256,2475ChB ex488/em509,50_22
2.933333,-0.196949,2475ChB ex488/em509,50_22
2.941667,-0.19499589999999997,2475ChB ex488/em509,50_22
2.95,-0.1920662,2475ChB ex488/em509,50_22
2.958333,-0.1910896,2475ChB ex488/em509,50_22
2.9666669999999997,-0.1920662,2475ChB ex488/em509,50_22
2.975,-0.1940193,2475ChB ex488/em509,50_22
2.983333,-0.1979256,2475ChB ex488/em509,50_22
2.9916669999999996,-0.2018318,2475ChB ex488/em509,50_22
3.0,-0.20573809999999998,2475ChB ex488/em509,50_22
3.0083330000000004,-0.2086678,2475ChB ex488/em509,50_22
3.016667,-0.20964429999999998,2475ChB ex488/em509,50_22
3.025,-0.20769120000000002,2475ChB ex488/em509,50_22
3.0333330000000003,-0.20280839999999997,2475ChB ex488/em509,50_22
3.041667,-0.1979256,2475ChB ex488/em509,50_22
3.05,-0.1940193,2475ChB ex488/em509,50_22
3.058333,-0.1862068,2475ChB ex488/em509,50_22
3.066667,-0.1764412,2475ChB ex488/em509,50_22
3.075,-0.165699,2475ChB ex488/em509,50_22
3.083333,-0.1539803,2475ChB ex488/em509,50_22
3.0916669999999997,-0.1412849,2475ChB ex488/em509,50_22
3.1,-0.1285896,2475ChB ex488/em509,50_22
3.108333,-0.11980060000000001,2475ChB ex488/em509,50_22
3.1166669999999996,-0.11589429999999999,2475ChB ex488/em509,50_22
3.125,-0.118824,2475ChB ex488/em509,50_22
3.1333330000000004,-0.1276131,2475ChB ex488/em509,50_22
3.141667,-0.1412849,2475ChB ex488/em509,50_22
3.15,-0.15593339999999997,2475ChB ex488/em509,50_22
3.1583330000000003,-0.1686287,2475ChB ex488/em509,50_22
3.166667,-0.1783943,2475ChB ex488/em509,50_22
3.175,-0.1852303,2475ChB ex488/em509,50_22
3.183333,-0.1852303,2475ChB ex488/em509,50_22
3.191667,-0.17937089999999997,2475ChB ex488/em509,50_22
3.2,-0.1735115,2475ChB ex488/em509,50_22
3.208333,-0.165699,2475ChB ex488/em509,50_22
3.2166669999999997,-0.1578865,2475ChB ex488/em509,50_22
3.225,-0.150074,2475ChB ex488/em509,50_22
3.233333,-0.1432381,2475ChB ex488/em509,50_22
3.2416669999999996,-0.1364021,2475ChB ex488/em509,50_22
3.25,-0.13249589999999997,2475ChB ex488/em509,50_22
3.2583330000000004,-0.13054280000000001,2475ChB ex488/em509,50_22
3.266667,-0.1315193,2475ChB ex488/em509,50_22
3.275,-0.134449,2475ChB ex488/em509,50_22
3.2833330000000003,-0.14030839999999997,2475ChB ex488/em509,50_22
3.291667,-0.1490974,2475ChB ex488/em509,50_22
3.3,-0.1569099,2475ChB ex488/em509,50_22
3.308333,-0.165699,2475ChB ex488/em509,50_22
3.316667,-0.17155839999999997,2475ChB ex488/em509,50_22
3.325,-0.1744881,2475ChB ex488/em509,50_22
3.333333,-0.1744881,2475ChB ex488/em509,50_22
3.3416669999999997,-0.1686287,2475ChB ex488/em509,50_22
3.35,-0.1569099,2475ChB ex488/em509,50_22
3.358333,-0.1364021,2475ChB ex488/em509,50_22
3.3666669999999996,-0.11198810000000001,2475ChB ex488/em509,50_22
3.375,-0.08366776,2475ChB ex488/em509,50_22
3.3833330000000004,-0.05339432,2475ChB ex488/em509,50_22
3.391667,-0.02605057,2475ChB ex488/em509,50_22
3.4,-0.001636505,2475ChB ex488/em509,50_22
3.4083330000000003,0.01105881,2475ChB ex488/em509,50_22
3.416667,0.01398849,2475ChB ex488/em509,50_22
3.425,0.009105682,2475ChB ex488/em509,50_22
3.433333,-0.005542755,2475ChB ex488/em509,50_22
3.441667,-0.02312088,2475ChB ex488/em509,50_22
3.45,-0.03776932,2475ChB ex488/em509,50_22
3.458333,-0.05339432,2475ChB ex488/em509,50_22
3.4666669999999997,-0.06413651,2475ChB ex488/em509,50_22
3.475,-0.06999588,2475ChB ex488/em509,50_22
3.483333,-0.07585526,2475ChB ex488/em509,50_22
3.4916669999999996,-0.08171463,2475ChB ex488/em509,50_22
3.5,-0.08952713,2475ChB ex488/em509,50_22
3.5083330000000004,-0.10026929999999999,2475ChB ex488/em509,50_22
3.516667,-0.10808179999999999,2475ChB ex488/em509,50_22
3.525,-0.1139412,2475ChB ex488/em509,50_22
3.5333330000000003,-0.11784739999999999,2475ChB ex488/em509,50_22
3.541667,-0.11491780000000001,2475ChB ex488/em509,50_22
3.55,-0.10710530000000001,2475ChB ex488/em509,50_22
3.558333,-0.09343338,2475ChB ex488/em509,50_22
3.566667,-0.07683182,2475ChB ex488/em509,50_22
3.575,-0.05730057,2475ChB ex488/em509,50_22
3.583333,-0.03581619,2475ChB ex488/em509,50_22
3.5916669999999997,-0.01335526,2475ChB ex488/em509,50_22
3.6,0.005199432,2475ChB ex488/em509,50_22
3.608333,0.01887131,2475ChB ex488/em509,50_22
3.6166669999999996,0.03156662,2475ChB ex488/em509,50_22
3.625,0.03644943,2475ChB ex488/em509,50_22
3.6333330000000004,0.03742599,2475ChB ex488/em509,50_22
3.641667,0.03644943,2475ChB ex488/em509,50_22
3.65,0.03156662,2475ChB ex488/em509,50_22
3.6583330000000003,0.02570724,2475ChB ex488/em509,50_22
3.666667,0.02180099,2475ChB ex488/em509,50_22
3.675,0.01789474,2475ChB ex488/em509,50_22
3.683333,0.01398849,2475ChB ex488/em509,50_22
3.691667,0.005199432,2475ChB ex488/em509,50_22
3.7,-0.001636505,2475ChB ex488/em509,50_22
3.708333,-0.009449005,2475ChB ex488/em509,50_22
3.7166669999999997,-0.01726151,2475ChB ex488/em509,50_22
3.725,-0.02116776,2475ChB ex488/em509,50_22
3.733333,-0.02312088,2475ChB ex488/em509,50_22
3.7416669999999996,-0.02214432,2475ChB ex488/em509,50_22
3.75,-0.02019119,2475ChB ex488/em509,50_22
3.7583330000000004,-0.01921463,2475ChB ex488/em509,50_22
3.766667,-0.02312088,2475ChB ex488/em509,50_22
3.775,-0.03190994,2475ChB ex488/em509,50_22
3.7833330000000003,-0.04655838,2475ChB ex488/em509,50_22
3.791667,-0.06804276,2475ChB ex488/em509,50_22
3.8,-0.09148026,2475ChB ex488/em509,50_22
3.808333,-0.11589429999999999,2475ChB ex488/em509,50_22
3.816667,-0.134449,2475ChB ex488/em509,50_22
3.825,-0.1520271,2475ChB ex488/em509,50_22
3.833333,-0.1627693,2475ChB ex488/em509,50_22
3.8416669999999997,-0.1666756,2475ChB ex488/em509,50_22
3.85,-0.1676521,2475ChB ex488/em509,50_22
3.858333,-0.1666756,2475ChB ex488/em509,50_22
3.8666669999999996,-0.16374589999999997,2475ChB ex488/em509,50_22
3.875,-0.1578865,2475ChB ex488/em509,50_22
3.8833330000000004,-0.150074,2475ChB ex488/em509,50_22
3.891667,-0.14030839999999997,2475ChB ex488/em509,50_22
3.9,-0.1266365,2475ChB ex488/em509,50_22
3.9083330000000003,-0.1129646,2475ChB ex488/em509,50_22
3.916667,-0.1051521,2475ChB ex488/em509,50_22
3.925,-0.10222239999999999,2475ChB ex488/em509,50_22
3.933333,-0.10417560000000001,2475ChB ex488/em509,50_22
3.941667,-0.11491780000000001,2475ChB ex488/em509,50_22
3.95,-0.134449,2475ChB ex488/em509,50_22
3.958333,-0.1588631,2475ChB ex488/em509,50_22
3.9666669999999997,-0.1823006,2475ChB ex488/em509,50_22
3.975,-0.2008553,2475ChB ex488/em509,50_22
3.983333,-0.21257399999999999,2475ChB ex488/em509,50_22
3.9916669999999996,-0.21843339999999997,2475ChB ex488/em509,50_22
4.0,-0.2164803,2475ChB ex488/em509,50_22
4.008333,-0.20769120000000002,2475ChB ex488/em509,50_22
4.016667,-0.1979256,2475ChB ex488/em509,50_22
4.025,-0.1891365,2475ChB ex488/em509,50_22
4.033333,-0.1832771,2475ChB ex488/em509,50_22
4.0416669999999995,-0.1803474,2475ChB ex488/em509,50_22
4.05,-0.1832771,2475ChB ex488/em509,50_22
4.058333,-0.1862068,2475ChB ex488/em509,50_22
4.066667,-0.1891365,2475ChB ex488/em509,50_22
4.075,-0.1920662,2475ChB ex488/em509,50_22
4.0833330000000005,-0.19499589999999997,2475ChB ex488/em509,50_22
4.091667,-0.1959724,2475ChB ex488/em509,50_22
4.1,-0.196949,2475ChB ex488/em509,50_22
4.108333,-0.1989021,2475ChB ex488/em509,50_22
4.116667,-0.2018318,2475ChB ex488/em509,50_22
4.125,-0.2037849,2475ChB ex488/em509,50_22
4.133333,-0.20671460000000003,2475ChB ex488/em509,50_22
4.141667,-0.20964429999999998,2475ChB ex488/em509,50_22
4.15,-0.20964429999999998,2475ChB ex488/em509,50_22
4.158333,-0.20964429999999998,2475ChB ex488/em509,50_22
4.1666669999999995,-0.21257399999999999,2475ChB ex488/em509,50_22
4.175,-0.21355059999999998,2475ChB ex488/em509,50_22
4.183333,-0.21452710000000003,2475ChB ex488/em509,50_22
4.191667,-0.21843339999999997,2475ChB ex488/em509,50_22
4.2,-0.22136309999999998,2475ChB ex488/em509,50_22
4.2083330000000005,-0.22526929999999998,2475ChB ex488/em509,50_22
4.216667,-0.22722240000000002,2475ChB ex488/em509,50_22
4.225,-0.22917559999999998,2475ChB ex488/em509,50_22
4.233333,-0.22624589999999997,2475ChB ex488/em509,50_22
4.241667,-0.22136309999999998,2475ChB ex488/em509,50_22
4.25,-0.2164803,2475ChB ex488/em509,50_22
4.258333,-0.21062089999999997,2475ChB ex488/em509,50_22
4.266667,-0.20573809999999998,2475ChB ex488/em509,50_22
4.275,-0.2008553,2475ChB ex488/em509,50_22
4.283333,-0.2008553,2475ChB ex488/em509,50_22
4.2916669999999995,-0.2008553,2475ChB ex488/em509,50_22
4.3,-0.1998787,2475ChB ex488/em509,50_22
4.308333,-0.20280839999999997,2475ChB ex488/em509,50_22
4.316667,-0.20769120000000002,2475ChB ex488/em509,50_22
4.325,-0.2086678,2475ChB ex488/em509,50_22
4.3333330000000005,-0.21159740000000002,2475ChB ex488/em509,50_22
4.341667,-0.21452710000000003,2475ChB ex488/em509,50_22
4.35,-0.21355059999999998,2475ChB ex488/em509,50_22
4.358333,-0.21159740000000002,2475ChB ex488/em509,50_22
4.366667,-0.2086678,2475ChB ex488/em509,50_22
4.375,-0.2047615,2475ChB ex488/em509,50_22
4.383333,-0.1979256,2475ChB ex488/em509,50_22
4.391667,-0.1940193,2475ChB ex488/em509,50_22
4.4,-0.1920662,2475ChB ex488/em509,50_22
4.408333,-0.1920662,2475ChB ex488/em509,50_22
4.4166669999999995,-0.1920662,2475ChB ex488/em509,50_22
4.425,-0.1910896,2475ChB ex488/em509,50_22
4.433333,-0.1901131,2475ChB ex488/em509,50_22
4.441667,-0.1901131,2475ChB ex488/em509,50_22
4.45,-0.1881599,2475ChB ex488/em509,50_22
4.4583330000000005,-0.1881599,2475ChB ex488/em509,50_22
4.466667,-0.1881599,2475ChB ex488/em509,50_22
4.475,-0.1901131,2475ChB ex488/em509,50_22
4.483333,-0.1959724,2475ChB ex488/em509,50_22
4.491667,-0.2037849,2475ChB ex488/em509,50_22
4.5,-0.21159740000000002,2475ChB ex488/em509,50_22
4.508333,-0.21843339999999997,2475ChB ex488/em509,50_22
4.516667,-0.2242928,2475ChB ex488/em509,50_22
4.525,-0.22917559999999998,2475ChB ex488/em509,50_22
4.533333,-0.23308179999999998,2475ChB ex488/em509,50_22
4.5416669999999995,-0.23601149999999999,2475ChB ex488/em509,50_22
4.55,-0.23601149999999999,2475ChB ex488/em509,50_22
4.558333,-0.23894120000000002,2475ChB ex488/em509,50_22
4.566667,-0.24187089999999997,2475ChB ex488/em509,50_22
4.575,-0.24382399999999999,2475ChB ex488/em509,50_22
4.5833330000000005,-0.24577710000000003,2475ChB ex488/em509,50_22
4.591667,-0.24382399999999999,2475ChB ex488/em509,50_22
4.6,-0.2399178,2475ChB ex488/em509,50_22
4.608333,-0.23405839999999997,2475ChB ex488/em509,50_22
4.616667,-0.22526929999999998,2475ChB ex488/em509,50_22
4.625,-0.21745679999999998,2475ChB ex488/em509,50_22
4.633333,-0.21159740000000002,2475ChB ex488/em509,50_22
4.641667,-0.20769120000000002,2475ChB ex488/em509,50_22
4.65,-0.21062089999999997,2475ChB ex488/em509,50_22
4.658333,-0.21843339999999997,2475ChB ex488/em509,50_22
4.6666669999999995,-0.22819899999999999,2475ChB ex488/em509,50_22
4.675,-0.2399178,2475ChB ex488/em509,50_22
4.683333,-0.2526131,2475ChB ex488/em509,50_22
4.691667,-0.2614021,2475ChB ex488/em509,50_22
4.7,-0.2682381,2475ChB ex488/em509,50_22
4.7083330000000005,-0.26921459999999997,2475ChB ex488/em509,50_22
4.716667,-0.2633553,2475ChB ex488/em509,50_22
4.725,-0.2574959,2475ChB ex488/em509,50_22
4.733333,-0.24968339999999997,2475ChB ex488/em509,50_22
4.741667,-0.24089429999999998,2475ChB ex488/em509,50_22
4.75,-0.23698809999999998,2475ChB ex488/em509,50_22
4.758333,-0.23405839999999997,2475ChB ex488/em509,50_22
4.766667,-0.23112870000000002,2475ChB ex488/em509,50_22
4.775,-0.23308179999999998,2475ChB ex488/em509,50_22
4.783333,-0.23503490000000002,2475ChB ex488/em509,50_22
4.7916669999999995,-0.2321053,2475ChB ex488/em509,50_22
4.8,-0.22917559999999998,2475ChB ex488/em509,50_22
4.808333,-0.2242928,2475ChB ex488/em509,50_22
4.816667,-0.2164803,2475ChB ex488/em509,50_22
4.825,-0.20964429999999998,2475ChB ex488/em509,50_22
4.8333330000000005,-0.20769120000000002,2475ChB ex488/em509,50_22
4.841667,-0.2047615,2475ChB ex488/em509,50_22
4.85,-0.2047615,2475ChB ex488/em509,50_22
4.858333,-0.20671460000000003,2475ChB ex488/em509,50_22
4.866667,-0.2086678,2475ChB ex488/em509,50_22
4.875,-0.21062089999999997,2475ChB ex488/em509,50_22
4.883333,-0.20573809999999998,2475ChB ex488/em509,50_22
4.891667,-0.1959724,2475ChB ex488/em509,50_22
4.9,-0.1803474,2475ChB ex488/em509,50_22
4.908333,-0.1608162,2475ChB ex488/em509,50_22
4.9166669999999995,-0.14030839999999997,2475ChB ex488/em509,50_22
4.925,-0.11980060000000001,2475ChB ex488/em509,50_22
4.933333,-0.1012459,2475ChB ex488/em509,50_22
4.941667,-0.08366776,2475ChB ex488/em509,50_22
4.95,-0.07390213,2475ChB ex488/em509,50_22
4.9583330000000005,-0.07194901,2475ChB ex488/em509,50_22
4.966667,-0.07292557,2475ChB ex488/em509,50_22
4.975,-0.07780838,2475ChB ex488/em509,50_22
4.983333,-0.08757401,2475ChB ex488/em509,50_22
4.991667,-0.1012459,2475ChB ex488/em509,50_22
5.0,-0.11491780000000001,2475ChB ex488/em509,50_22
5.008333,-0.13054280000000001,2475ChB ex488/em509,50_22
5.016667,-0.1471443,2475ChB ex488/em509,50_22
5.025,-0.1608162,2475ChB ex488/em509,50_22
5.033333,-0.1735115,2475ChB ex488/em509,50_22
5.0416669999999995,-0.1852303,2475ChB ex488/em509,50_22
5.05,-0.1920662,2475ChB ex488/em509,50_22
5.058333,-0.1979256,2475ChB ex488/em509,50_22
5.066667,-0.196949,2475ChB ex488/em509,50_22
5.075,-0.1901131,2475ChB ex488/em509,50_22
5.0833330000000005,-0.17937089999999997,2475ChB ex488/em509,50_22
5.091667,-0.1627693,2475ChB ex488/em509,50_22
5.1,-0.1432381,2475ChB ex488/em509,50_22
5.108333,-0.12370679999999999,2475ChB ex488/em509,50_22
5.116667,-0.1061287,2475ChB ex488/em509,50_22
5.125,-0.09148026,2475ChB ex488/em509,50_22
5.133333,-0.08562088,2475ChB ex488/em509,50_22
5.141667,-0.08464432,2475ChB ex488/em509,50_22
5.15,-0.09148026,2475ChB ex488/em509,50_22
5.158333,-0.1061287,2475ChB ex488/em509,50_22
5.1666669999999995,-0.11980060000000001,2475ChB ex488/em509,50_22
5.175,-0.134449,2475ChB ex488/em509,50_22
5.183333,-0.1510506,2475ChB ex488/em509,50_22
5.191667,-0.1598396,2475ChB ex488/em509,50_22
5.2,-0.16374589999999997,2475ChB ex488/em509,50_22
5.2083330000000005,-0.1627693,2475ChB ex488/em509,50_22
5.216667,-0.1539803,2475ChB ex488/em509,50_22
5.225,-0.1432381,2475ChB ex488/em509,50_22
5.233333,-0.1315193,2475ChB ex488/em509,50_22
