Time,Signal,Channel,Sample
6.466667,322.01,2475ChA ex280/em350,50_13
6.475,334.7434,2475ChA ex280/em350,50_13
6.483333,347.6213,2475ChA ex280/em350,50_13
6.491667,360.5764,2475ChA ex280/em350,50_13
6.5,373.5432,2475ChA ex280/em350,50_13
6.508333,386.4377,2475ChA ex280/em350,50_13
6.516667,399.1965,2475ChA ex280/em350,50_13
6.525,411.7551,2475ChA ex280/em350,50_13
6.533333,424.0119,2475ChA ex280/em350,50_13
6.5416669999999995,435.9162,2475ChA ex280/em350,50_13
6.55,447.3899,2475ChA ex280/em350,50_13
6.558333,458.3596,2475ChA ex280/em350,50_13
6.566667,468.7707,2475ChA ex280/em350,50_13
6.575,478.5539,2475ChA ex280/em350,50_13
6.5833330000000005,487.6838,2475ChA ex280/em350,50_13
6.591667,496.0842,2475ChA ex280/em350,50_13
6.6,503.75800000000004,2475ChA ex280/em350,50_13
6.608333,510.6604,2475ChA ex280/em350,50_13
6.616667,516.7815,2475ChA ex280/em350,50_13
6.625,522.1311,2475ChA ex280/em350,50_13
6.633333,526.7034,2475ChA ex280/em350,50_13
6.641667,530.5032,2475ChA ex280/em350,50_13
6.65,533.5764,2475ChA ex280/em350,50_13
6.658333,535.9348,2475ChA ex280/em350,50_13
6.6666669999999995,537.6301,2475ChA ex280/em350,50_13
6.675,538.7112,2475ChA ex280/em350,50_13
6.683333,539.2307,2475ChA ex280/em350,50_13
6.691667,539.2864,2475ChA ex280/em350,50_13
6.7,538.927,2475ChA ex280/em350,50_13
6.7083330000000005,538.261,2475ChA ex280/em350,50_13
6.716667,537.3752,2475ChA ex280/em350,50_13
6.725,536.387,2475ChA ex280/em350,50_13
6.733333,535.3801,2475ChA ex280/em350,50_13
6.741667,534.4631,2475ChA ex280/em350,50_13
6.75,533.7502,2475ChA ex280/em350,50_13
6.758333,533.3137,2475ChA ex280/em350,50_13
6.766667,533.2336,2475ChA ex280/em350,50_13
6.775,533.5979,2475ChA ex280/em350,50_13
6.783333,534.4602,2475ChA ex280/em350,50_13
6.7916669999999995,535.8469,2475ChA ex280/em350,50_13
6.8,537.8401,2475ChA ex280/em350,50_13
6.808333,540.4387,2475ChA ex280/em350,50_13
6.816667,543.6838,2475ChA ex280/em350,50_13
6.825,547.5549,2475ChA ex280/em350,50_13
6.8333330000000005,552.0803,2475ChA ex280/em350,50_13
6.841667,557.2102,2475ChA ex280/em350,50_13
6.85,562.925,2475ChA ex280/em350,50_13
6.858333,569.1594,2475ChA ex280/em350,50_13
6.866667,575.8333,2475ChA ex280/em350,50_13
6.875,582.884,2475ChA ex280/em350,50_13
6.883333,590.1946,2475ChA ex280/em350,50_13
6.891667,597.6594,2475ChA ex280/em350,50_13
6.9,605.1497,2475ChA ex280/em350,50_13
6.908333,612.5461,2475ChA ex280/em350,50_13
6.9166669999999995,619.6936,2475ChA ex280/em350,50_13
6.925,626.5061,2475ChA ex280/em350,50_13
6.933333,632.8303,2475ChA ex280/em350,50_13
6.941667,638.5442,2475ChA ex280/em350,50_13
6.95,643.5608,2475ChA ex280/em350,50_13
6.9583330000000005,647.7551,2475ChA ex280/em350,50_13
6.966667,651.0422,2475ChA ex280/em350,50_13
6.975,653.3381,2475ChA ex280/em350,50_13
6.983333,654.5452,2475ChA ex280/em350,50_13
6.991667,654.6008,2475ChA ex280/em350,50_13
7.0,653.4456,2475ChA ex280/em350,50_13
7.008333,651.0471,2475ChA ex280/em350,50_13
7.016667,647.3655,2475ChA ex280/em350,50_13
7.025,642.4163,2475ChA ex280/em350,50_13
7.033333,636.1759999999999,2475ChA ex280/em350,50_13
7.0416669999999995,628.6985,2475ChA ex280/em350,50_13
7.05,620.0315,2475ChA ex280/em350,50_13
7.058333,610.2092,2475ChA ex280/em350,50_13
7.066667,599.3059,2475ChA ex280/em350,50_13
7.075,587.4153,2475ChA ex280/em350,50_13
7.0833330000000005,574.592,2475ChA ex280/em350,50_13
7.091667,560.9514,2475ChA ex280/em350,50_13
7.1,546.5559,2475ChA ex280/em350,50_13
7.108333,531.5168,2475ChA ex280/em350,50_13
7.116667,515.9231,2475ChA ex280/em350,50_13
7.125,499.8645,2475ChA ex280/em350,50_13
7.133333,483.4572,2475ChA ex280/em350,50_13
7.141667,466.7922,2475ChA ex280/em350,50_13
7.15,449.9621,2475ChA ex280/em350,50_13
7.158333,433.0588,2475ChA ex280/em350,50_13
7.1666669999999995,416.2043,2475ChA ex280/em350,50_13
7.175,399.4563,2475ChA ex280/em350,50_13
7.183333,382.884,2475ChA ex280/em350,50_13
7.191667,366.5852,2475ChA ex280/em350,50_13
7.2,350.6067,2475ChA ex280/em350,50_13
7.2083330000000005,335.00800000000004,2475ChA ex280/em350,50_13
7.216667,319.8362,2475ChA ex280/em350,50_13
7.225,305.1106,2475ChA ex280/em350,50_13
7.233333,290.885,2475ChA ex280/em350,50_13
7.241667,277.1613,2475ChA ex280/em350,50_13
7.25,263.9563,2475ChA ex280/em350,50_13
7.258333,251.2922,2475ChA ex280/em350,50_13
7.266667,239.1672,2475ChA ex280/em350,50_13
7.275,227.5686,2475ChA ex280/em350,50_13
7.283333,216.5149,2475ChA ex280/em350,50_13
7.2916669999999995,206.0032,2475ChA ex280/em350,50_13
7.3,196.0041,2475ChA ex280/em350,50_13
7.308333,186.5149,2475ChA ex280/em350,50_13
7.316667,177.5266,2475ChA ex280/em350,50_13
7.325,169.0129,2475ChA ex280/em350,50_13
7.3333330000000005,160.9563,2475ChA ex280/em350,50_13
7.341667,153.3498,2475ChA ex280/em350,50_13
7.35,146.1575,2475ChA ex280/em350,50_13
7.358333,139.3743,2475ChA ex280/em350,50_13
7.366667,132.9768,2475ChA ex280/em350,50_13
7.375,126.9514,2475ChA ex280/em350,50_13
7.383333,121.2815,2475ChA ex280/em350,50_13
7.391667,115.9436,2475ChA ex280/em350,50_13
7.4,110.9241,2475ChA ex280/em350,50_13
7.408333,106.2004,2475ChA ex280/em350,50_13
7.4166669999999995,101.7571,2475ChA ex280/em350,50_13
7.425,97.56566,2475ChA ex280/em350,50_13
7.433333,93.61449,2475ChA ex280/em350,50_13
7.441667,89.89183,2475ChA ex280/em350,50_13
7.45,86.37132,2475ChA ex280/em350,50_13
7.4583330000000005,83.04515,2475ChA ex280/em350,50_13
7.466667,79.90746,2475ChA ex280/em350,50_13
7.475,76.94066,2475ChA ex280/em350,50_13
7.483333,74.13695,2475ChA ex280/em350,50_13
7.491667,71.48949,2475ChA ex280/em350,50_13
7.5,68.98558,2475ChA ex280/em350,50_13
7.508333,66.6096,2475ChA ex280/em350,50_13
7.516667,64.35765,2475ChA ex280/em350,50_13
7.525,62.2219,2475ChA ex280/em350,50_13
7.533333,60.19163,2475ChA ex280/em350,50_13
7.5416669999999995,58.264869999999995,2475ChA ex280/em350,50_13
7.55,56.43577,2475ChA ex280/em350,50_13
7.558333,54.700419999999994,2475ChA ex280/em350,50_13
7.566667,53.05491,2475ChA ex280/em350,50_13
7.575,51.49046,2475ChA ex280/em350,50_13
7.5833330000000005,50.005109999999995,2475ChA ex280/em350,50_13
7.591667,48.59105,2475ChA ex280/em350,50_13
7.6,47.24241,2475ChA ex280/em350,50_13
7.608333,45.95433,2475ChA ex280/em350,50_13
7.616667,44.72679,2475ChA ex280/em350,50_13
7.625,43.55198,2475ChA ex280/em350,50_13
7.633333,42.428940000000004,2475ChA ex280/em350,50_13
7.641667,41.35374,2475ChA ex280/em350,50_13
7.65,40.32542,2475ChA ex280/em350,50_13
7.658333,39.33909,2475ChA ex280/em350,50_13
7.6666669999999995,38.39476,2475ChA ex280/em350,50_13
7.675,37.49046,2475ChA ex280/em350,50_13
7.683333,36.62327,2475ChA ex280/em350,50_13
7.691667,35.79612,2475ChA ex280/em350,50_13
7.7,35.00315,2475ChA ex280/em350,50_13
7.7083330000000005,34.246320000000004,2475ChA ex280/em350,50_13
7.716667,33.522690000000004,2475ChA ex280/em350,50_13
7.725,32.82835,2475ChA ex280/em350,50_13
7.733333,32.161359999999995,2475ChA ex280/em350,50_13
7.741667,31.5178,2475ChA ex280/em350,50_13
7.75,30.898659999999996,2475ChA ex280/em350,50_13
7.758333,30.30198,2475ChA ex280/em350,50_13
7.766667,29.7219,2475ChA ex280/em350,50_13
7.775,29.15745,2475ChA ex280/em350,50_13
7.783333,28.613509999999998,2475ChA ex280/em350,50_13
7.7916669999999995,28.08128,2475ChA ex280/em350,50_13
7.8,27.56468,2475ChA ex280/em350,50_13
7.808333,27.0598,2475ChA ex280/em350,50_13
7.816667,26.56761,2475ChA ex280/em350,50_13
7.825,26.087139999999998,2475ChA ex280/em350,50_13
7.8333330000000005,25.62523,2475ChA ex280/em350,50_13
7.841667,25.17698,2475ChA ex280/em350,50_13
7.85,24.743389999999998,2475ChA ex280/em350,50_13
7.858333,24.32347,2475ChA ex280/em350,50_13
7.866667,23.92015,2475ChA ex280/em350,50_13
7.875,23.52757,2475ChA ex280/em350,50_13
7.883333,23.14573,2475ChA ex280/em350,50_13
7.891667,22.76976,2475ChA ex280/em350,50_13
7.9,22.399639999999998,2475ChA ex280/em350,50_13
7.908333,22.03148,2475ChA ex280/em350,50_13
7.9166669999999995,21.66429,2475ChA ex280/em350,50_13
7.925,21.30198,2475ChA ex280/em350,50_13
7.933333,20.93773,2475ChA ex280/em350,50_13
7.941667,20.5764,2475ChA ex280/em350,50_13
7.95,20.21605,2475ChA ex280/em350,50_13
7.9583330000000005,19.86253,2475ChA ex280/em350,50_13
7.966667,19.51292,2475ChA ex280/em350,50_13
7.975,19.17015,2475ChA ex280/em350,50_13
7.983333,18.83519,2475ChA ex280/em350,50_13
7.991667,18.51194,2475ChA ex280/em350,50_13
8.0,18.19749,2475ChA ex280/em350,50_13
8.008333,17.89573,2475ChA ex280/em350,50_13
8.016667,17.60472,2475ChA ex280/em350,50_13
8.025,17.32542,2475ChA ex280/em350,50_13
8.033333,17.05198,2475ChA ex280/em350,50_13
8.041667,16.78831,2475ChA ex280/em350,50_13
8.05,16.52952,2475ChA ex280/em350,50_13
8.058333,16.27757,2475ChA ex280/em350,50_13
8.066667,16.02952,2475ChA ex280/em350,50_13
8.075,15.79026,2475ChA ex280/em350,50_13
8.083333,15.557839999999999,2475ChA ex280/em350,50_13
8.091667,15.33226,2475ChA ex280/em350,50_13
8.1,15.11351,2475ChA ex280/em350,50_13
8.108333,14.900620000000002,2475ChA ex280/em350,50_13
8.116667,14.691629999999998,2475ChA ex280/em350,50_13
8.125,14.483620000000002,2475ChA ex280/em350,50_13
8.133333,14.276589999999999,2475ChA ex280/em350,50_13
8.141667,14.07249,2475ChA ex280/em350,50_13
8.15,13.87132,2475ChA ex280/em350,50_13
8.158333,13.671120000000002,2475ChA ex280/em350,50_13
8.166667,13.47776,2475ChA ex280/em350,50_13
8.175,13.28929,2475ChA ex280/em350,50_13
8.183333,13.10569,2475ChA ex280/em350,50_13
8.191667,12.928939999999999,2475ChA ex280/em350,50_13
8.2,12.757060000000001,2475ChA ex280/em350,50_13
8.208333,12.589089999999999,2475ChA ex280/em350,50_13
8.216667,12.42308,2475ChA ex280/em350,50_13
8.225,12.2639,2475ChA ex280/em350,50_13
8.233333,12.10765,2475ChA ex280/em350,50_13
8.241667,11.95628,2475ChA ex280/em350,50_13
8.25,11.80687,2475ChA ex280/em350,50_13
8.258333,11.66038,2475ChA ex280/em350,50_13
8.266667,11.51487,2475ChA ex280/em350,50_13
8.275,11.3723,2475ChA ex280/em350,50_13
8.283333,11.22972,2475ChA ex280/em350,50_13
8.291667,11.09202,2475ChA ex280/em350,50_13
8.3,10.95628,2475ChA ex280/em350,50_13
8.308333,10.82542,2475ChA ex280/em350,50_13
8.316667,10.69847,2475ChA ex280/em350,50_13
8.325,10.57835,2475ChA ex280/em350,50_13
8.333333,10.460189999999999,2475ChA ex280/em350,50_13
8.341667,10.343,2475ChA ex280/em350,50_13
8.35,10.22874,2475ChA ex280/em350,50_13
8.358333,10.11937,2475ChA ex280/em350,50_13
8.366667,10.00804,2475ChA ex280/em350,50_13
8.375,9.901591999999999,2475ChA ex280/em350,50_13
8.383333,9.7971,2475ChA ex280/em350,50_13
8.391667,9.695538,2475ChA ex280/em350,50_13
8.4,9.598858,2475ChA ex280/em350,50_13
8.408333,9.503155,2475ChA ex280/em350,50_13
8.416667,9.410381,2475ChA ex280/em350,50_13
8.425,9.318584,2475ChA ex280/em350,50_13
8.433333,9.226788,2475ChA ex280/em350,50_13
8.441667,9.136944,2475ChA ex280/em350,50_13
8.45,9.046124,2475ChA ex280/em350,50_13
8.458333,8.95335,2475ChA ex280/em350,50_13
8.466667,8.8596,2475ChA ex280/em350,50_13
8.475,8.764874,2475ChA ex280/em350,50_13
8.483333,8.6721,2475ChA ex280/em350,50_13
8.491667,8.576397,2475ChA ex280/em350,50_13
8.5,8.4846,2475ChA ex280/em350,50_13
8.508333,8.394756,2475ChA ex280/em350,50_13
8.516667,8.307841999999999,2475ChA ex280/em350,50_13
8.525,8.223858,2475ChA ex280/em350,50_13
8.533333,8.144756,2475ChA ex280/em350,50_13
8.541667,8.067608,2475ChA ex280/em350,50_13
8.55,7.995342,2475ChA ex280/em350,50_13
8.558333,7.921124000000001,2475ChA ex280/em350,50_13
8.566667,7.850811,2475ChA ex280/em350,50_13
8.575,7.780499000000001,2475ChA ex280/em350,50_13
8.583333,7.711163000000001,2475ChA ex280/em350,50_13
8.591667,7.64085,2475ChA ex280/em350,50_13
8.6,7.570538000000001,2475ChA ex280/em350,50_13
8.608333,7.5031550000000005,2475ChA ex280/em350,50_13
8.616667,7.434794999999999,2475ChA ex280/em350,50_13
8.625,7.369366,2475ChA ex280/em350,50_13
8.633333,7.303936,2475ChA ex280/em350,50_13
8.641667,7.238506,2475ChA ex280/em350,50_13
8.65,7.1750300000000005,2475ChA ex280/em350,50_13
8.658333,7.1125300000000005,2475ChA ex280/em350,50_13
8.666667,7.0500300000000005,2475ChA ex280/em350,50_13
8.675,6.989483,2475ChA ex280/em350,50_13
8.683333,6.930889,2475ChA ex280/em350,50_13
8.691667,6.875225,2475ChA ex280/em350,50_13
8.7,6.820538000000001,2475ChA ex280/em350,50_13
8.708333,6.770733,2475ChA ex280/em350,50_13
8.716667,6.7219050000000005,2475ChA ex280/em350,50_13
8.725,6.6750300000000005,2475ChA ex280/em350,50_13
8.733333,6.630108,2475ChA ex280/em350,50_13
8.741667,6.585186,2475ChA ex280/em350,50_13
8.75,6.541241,2475ChA ex280/em350,50_13
8.758333,6.499249,2475ChA ex280/em350,50_13
8.766667,6.458233,2475ChA ex280/em350,50_13
8.775,6.419169999999999,2475ChA ex280/em350,50_13
8.783333,6.384014,2475ChA ex280/em350,50_13
8.791667,6.348858,2475ChA ex280/em350,50_13
8.8,6.316631,2475ChA ex280/em350,50_13
8.808333,6.282451999999999,2475ChA ex280/em350,50_13
8.816667,6.251201999999999,2475ChA ex280/em350,50_13
8.825,6.215069000000001,2475ChA ex280/em350,50_13
8.833333,6.176983,2475ChA ex280/em350,50_13
8.841667,6.134014,2475ChA ex280/em350,50_13
8.85,6.090069000000001,2475ChA ex280/em350,50_13
8.858333,6.043194000000001,2475ChA ex280/em350,50_13
8.866667,5.9904589999999995,2475ChA ex280/em350,50_13
8.875,5.939678,2475ChA ex280/em350,50_13
8.883333,5.89085,2475ChA ex280/em350,50_13
8.891667,5.842999,2475ChA ex280/em350,50_13
8.9,5.799053,2475ChA ex280/em350,50_13
8.908333,5.759991,2475ChA ex280/em350,50_13
8.916667,5.722881,2475ChA ex280/em350,50_13
8.925,5.686749,2475ChA ex280/em350,50_13
8.933333,5.649639,2475ChA ex280/em350,50_13
8.941667,5.6096,2475ChA ex280/em350,50_13
8.95,5.564678,2475ChA ex280/em350,50_13
8.958333,5.51585,2475ChA ex280/em350,50_13
8.966667,5.464092,2475ChA ex280/em350,50_13
8.975,5.4123339999999995,2475ChA ex280/em350,50_13
8.983333,5.3596,2475ChA ex280/em350,50_13
8.991667,5.308819000000001,2475ChA ex280/em350,50_13
9.0,5.263897,2475ChA ex280/em350,50_13
9.008333,5.220928,2475ChA ex280/em350,50_13
9.016667,5.180889,2475ChA ex280/em350,50_13
9.025,5.142803,2475ChA ex280/em350,50_13
9.033333,5.108624,2475ChA ex280/em350,50_13
9.041667,5.075419999999999,2475ChA ex280/em350,50_13
9.05,5.042217,2475ChA ex280/em350,50_13
9.058333,5.008038,2475ChA ex280/em350,50_13
9.066667,4.975811,2475ChA ex280/em350,50_13
9.075,4.9406550000000005,2475ChA ex280/em350,50_13
9.083333,4.907451999999999,2475ChA ex280/em350,50_13
9.091667,4.873272,2475ChA ex280/em350,50_13
9.1,4.838116,2475ChA ex280/em350,50_13
9.108333,4.8029589999999995,2475ChA ex280/em350,50_13
9.116667,4.767803,2475ChA ex280/em350,50_13
9.125,4.7346,2475ChA ex280/em350,50_13
9.133333,4.700419999999999,2475ChA ex280/em350,50_13
9.141667,4.668194000000001,2475ChA ex280/em350,50_13
9.15,4.636944000000001,2475ChA ex280/em350,50_13
9.158333,4.607647,2475ChA ex280/em350,50_13
9.166667,4.5812800000000005,2475ChA ex280/em350,50_13
9.175,4.554913,2475ChA ex280/em350,50_13
9.183333,4.530499,2475ChA ex280/em350,50_13
9.191667,4.507061,2475ChA ex280/em350,50_13
9.2,4.483624,2475ChA ex280/em350,50_13
9.208333,4.458233,2475ChA ex280/em350,50_13
9.216667,4.430889,2475ChA ex280/em350,50_13
9.225,4.400616,2475ChA ex280/em350,50_13
9.233333,4.371319000000001,2475ChA ex280/em350,50_13
9.241667,4.340069000000001,2475ChA ex280/em350,50_13
9.25,4.309794999999999,2475ChA ex280/em350,50_13
9.258333,4.280499,2475ChA ex280/em350,50_13
9.266667,4.252178,2475ChA ex280/em350,50_13
9.275,4.225811,2475ChA ex280/em350,50_13
9.283333,4.196514,2475ChA ex280/em350,50_13
9.291667,4.166241,2475ChA ex280/em350,50_13
9.3,4.134991,2475ChA ex280/em350,50_13
9.308333,4.101788,2475ChA ex280/em350,50_13
9.316667,4.070538,2475ChA ex280/em350,50_13
9.325,4.042217,2475ChA ex280/em350,50_13
9.333333,4.012919999999999,2475ChA ex280/em350,50_13
9.341667,3.9885059999999997,2475ChA ex280/em350,50_13
9.35,3.965069,2475ChA ex280/em350,50_13
9.358333,3.9406550000000005,2475ChA ex280/em350,50_13
9.366667,3.917217,2475ChA ex280/em350,50_13
9.375,3.88792,2475ChA ex280/em350,50_13
9.383333,3.8605769999999997,2475ChA ex280/em350,50_13
9.391667,3.8322559999999997,2475ChA ex280/em350,50_13
9.4,3.803936,2475ChA ex280/em350,50_13
9.408333,3.777569,2475ChA ex280/em350,50_13
9.416667,3.7560839999999995,2475ChA ex280/em350,50_13
9.425,3.736553,2475ChA ex280/em350,50_13
9.433333,3.7219050000000005,2475ChA ex280/em350,50_13
9.441667,3.7082330000000003,2475ChA ex280/em350,50_13
9.45,3.6935839999999995,2475ChA ex280/em350,50_13
9.458333,3.6750300000000005,2475ChA ex280/em350,50_13
9.466667,3.655499,2475ChA ex280/em350,50_13
9.475,3.632061,2475ChA ex280/em350,50_13
9.483333,3.604717,2475ChA ex280/em350,50_13
9.491667,3.576397,2475ChA ex280/em350,50_13
9.5,3.546124,2475ChA ex280/em350,50_13
9.508333,3.5187800000000005,2475ChA ex280/em350,50_13
9.516667,3.4943660000000003,2475ChA ex280/em350,50_13
9.525,3.4719050000000005,2475ChA ex280/em350,50_13
9.533333,3.4543269999999997,2475ChA ex280/em350,50_13
9.541667,3.436749,2475ChA ex280/em350,50_13
9.55,3.421124,2475ChA ex280/em350,50_13
9.558333,3.406475,2475ChA ex280/em350,50_13
9.566667,3.39085,2475ChA ex280/em350,50_13
9.575,3.373272,2475ChA ex280/em350,50_13
9.583333,3.3517879999999995,2475ChA ex280/em350,50_13
9.591667,3.330303,2475ChA ex280/em350,50_13
9.6,3.3068660000000003,2475ChA ex280/em350,50_13
9.608333,3.2844050000000005,2475ChA ex280/em350,50_13
9.616667,3.2619439999999997,2475ChA ex280/em350,50_13
9.625,3.240459,2475ChA ex280/em350,50_13
9.633333,3.221905,2475ChA ex280/em350,50_13
9.641667,3.205303,2475ChA ex280/em350,50_13
9.65,3.188702,2475ChA ex280/em350,50_13
9.658333,3.173077,2475ChA ex280/em350,50_13
9.666667,3.156475,2475ChA ex280/em350,50_13
9.675,3.14085,2475ChA ex280/em350,50_13
9.683333,3.1242490000000003,2475ChA ex280/em350,50_13
9.691667,3.1056939999999997,2475ChA ex280/em350,50_13
9.7,3.092022,2475ChA ex280/em350,50_13
9.708333,3.0773740000000003,2475ChA ex280/em350,50_13
9.716667,3.062725,2475ChA ex280/em350,50_13
9.725,3.048077,2475ChA ex280/em350,50_13
9.733333,3.032452,2475ChA ex280/em350,50_13
9.741667,3.0148740000000003,2475ChA ex280/em350,50_13
9.75,2.995342,2475ChA ex280/em350,50_13
9.758333,2.971905,2475ChA ex280/em350,50_13
9.766667,2.948467,2475ChA ex280/em350,50_13
9.775,2.92503,2475ChA ex280/em350,50_13
9.783333,2.900616,2475ChA ex280/em350,50_13
9.791667,2.8801080000000003,2475ChA ex280/em350,50_13
9.8,2.860577,2475ChA ex280/em350,50_13
9.808333,2.844952,2475ChA ex280/em350,50_13
9.816667,2.830303,2475ChA ex280/em350,50_13
9.825,2.816631,2475ChA ex280/em350,50_13
9.833333,2.803936,2475ChA ex280/em350,50_13
9.841667,2.792217,2475ChA ex280/em350,50_13
9.85,2.779522,2475ChA ex280/em350,50_13
9.858333,2.767803,2475ChA ex280/em350,50_13
9.866667,2.754131,2475ChA ex280/em350,50_13
9.875,2.73753,2475ChA ex280/em350,50_13
9.883333,2.721905,2475ChA ex280/em350,50_13
9.891667,2.705303,2475ChA ex280/em350,50_13
9.9,2.685772,2475ChA ex280/em350,50_13
9.908333,2.665264,2475ChA ex280/em350,50_13
9.916667,2.647686,2475ChA ex280/em350,50_13
9.925,2.629131,2475ChA ex280/em350,50_13
9.933333,2.6086240000000003,2475ChA ex280/em350,50_13
9.941667,2.592022,2475ChA ex280/em350,50_13
9.95,2.572491,2475ChA ex280/em350,50_13
9.958333,2.5519830000000003,2475ChA ex280/em350,50_13
9.966667,2.5285450000000003,2475ChA ex280/em350,50_13
9.975,2.5051080000000003,2475ChA ex280/em350,50_13
9.983333,2.479717,2475ChA ex280/em350,50_13
9.991667,2.455303,2475ChA ex280/em350,50_13
10.0,2.429913,2475ChA ex280/em350,50_13
0.0,0.0,2475ChB ex488/em509,50_13
0.008333333,0.0,2475ChB ex488/em509,50_13
0.01666667,0.0,2475ChB ex488/em509,50_13
0.025,0.0,2475ChB ex488/em509,50_13
0.03333333,0.0,2475ChB ex488/em509,50_13
0.04166667,0.0,2475ChB ex488/em509,50_13
0.05,0.05231094,2475ChB ex488/em509,50_13
0.05833333,0.1294594,2475ChB ex488/em509,50_13
0.06666667,0.27985,2475ChB ex488/em509,50_13
0.075,0.5396156,2475ChB ex488/em509,50_13
0.08333333,0.9224280999999999,2475ChB ex488/em509,50_13
0.09166667,1.424381,2475ChB ex488/em509,50_13
0.1,2.021061,2475ChB ex488/em509,50_13
0.10833330000000001,2.671452,2475ChB ex488/em509,50_13
0.1166667,3.3237949999999996,2475ChB ex488/em509,50_13
0.125,3.928288,2475ChB ex488/em509,50_13
0.1333333,4.440983,2475ChB ex488/em509,50_13
0.1416667,4.838444,2475ChB ex488/em509,50_13
0.15,5.106022,2475ChB ex488/em509,50_13
0.15833329999999998,5.264225,2475ChB ex488/em509,50_13
0.1666667,5.34235,2475ChB ex488/em509,50_13
0.175,5.387272,2475ChB ex488/em509,50_13
0.18333329999999998,5.3736,2475ChB ex488/em509,50_13
0.19166670000000002,5.357975,2475ChB ex488/em509,50_13
0.2,5.341373,2475ChB ex488/em509,50_13
0.2083333,5.322819,2475ChB ex488/em509,50_13
0.2166667,5.3120769999999995,2475ChB ex488/em509,50_13
0.225,5.306217,2475ChB ex488/em509,50_13
0.23333330000000002,5.306217,2475ChB ex488/em509,50_13
0.24166669999999998,5.310123,2475ChB ex488/em509,50_13
0.25,5.314030000000001,2475ChB ex488/em509,50_13
0.2583333,5.3208660000000005,2475ChB ex488/em509,50_13
0.2666667,5.323795,2475ChB ex488/em509,50_13
0.275,5.319889,2475ChB ex488/em509,50_13
0.2833333,5.313053,2475ChB ex488/em509,50_13
0.2916667,5.300358,2475ChB ex488/em509,50_13
0.3,5.2808269999999995,2475ChB ex488/em509,50_13
0.30833330000000003,5.261295,2475ChB ex488/em509,50_13
0.31666669999999997,5.239811,2475ChB ex488/em509,50_13
0.325,5.219303,2475ChB ex488/em509,50_13
0.3333333,5.198795,2475ChB ex488/em509,50_13
0.3416667,5.18317,2475ChB ex488/em509,50_13
0.35,5.170475,2475ChB ex488/em509,50_13
0.3583333,5.160709,2475ChB ex488/em509,50_13
0.3666667,5.15485,2475ChB ex488/em509,50_13
0.375,5.15485,2475ChB ex488/em509,50_13
0.3833333,5.157780000000001,2475ChB ex488/em509,50_13
0.3916667,5.162662999999999,2475ChB ex488/em509,50_13
0.4,5.172428,2475ChB ex488/em509,50_13
0.4083333,5.185123,2475ChB ex488/em509,50_13
0.41666670000000006,5.196842,2475ChB ex488/em509,50_13
0.425,5.207584,2475ChB ex488/em509,50_13
0.4333333,5.220280000000001,2475ChB ex488/em509,50_13
0.4416667,5.230045,2475ChB ex488/em509,50_13
0.45,5.237858,2475ChB ex488/em509,50_13
0.45833329999999994,5.24567,2475ChB ex488/em509,50_13
0.46666670000000005,5.253483,2475ChB ex488/em509,50_13
0.475,5.262272,2475ChB ex488/em509,50_13
0.48333329999999997,5.272037999999999,2475ChB ex488/em509,50_13
0.4916667,5.2808269999999995,2475ChB ex488/em509,50_13
0.5,5.290592,2475ChB ex488/em509,50_13
0.5083333,0.0,2475ChB ex488/em509,50_13
0.5166667,0.0,2475ChB ex488/em509,50_13
0.525,0.0,2475ChB ex488/em509,50_13
0.5333333,0.0,2475ChB ex488/em509,50_13
0.5416667,0.0,2475ChB ex488/em509,50_13
0.55,0.0,2475ChB ex488/em509,50_13
0.5583333,0.0012092589999999999,2475ChB ex488/em509,50_13
0.5666667,0.002185822,2475ChB ex488/em509,50_13
0.575,0.005115509,2475ChB ex488/em509,50_13
0.5833333,0.01097488,2475ChB ex488/em509,50_13
0.5916667,0.01683426,2475ChB ex488/em509,50_13
0.6,0.02562332,2475ChB ex488/em509,50_13
0.6083333000000001,0.03636551,2475ChB ex488/em509,50_13
0.6166666999999999,0.04808426,2475ChB ex488/em509,50_13
0.625,0.05980301,2475ChB ex488/em509,50_13
0.6333333000000001,0.0705452,2475ChB ex488/em509,50_13
0.6416666999999999,0.07933426,2475ChB ex488/em509,50_13
0.65,0.0861702,2475ChB ex488/em509,50_13
0.6583333,0.09105301,2475ChB ex488/em509,50_13
0.6666667,0.09300613,2475ChB ex488/em509,50_13
0.675,0.09202957,2475ChB ex488/em509,50_13
0.6833333,0.08812332,2475ChB ex488/em509,50_13
0.6916667,0.08421707,2475ChB ex488/em509,50_13
0.7,0.08226395,2475ChB ex488/em509,50_13
0.7083333,0.08031082,2475ChB ex488/em509,50_13
0.7166667,0.07933426,2475ChB ex488/em509,50_13
0.725,0.08128738,2475ChB ex488/em509,50_13
0.7333333000000001,0.08324051,2475ChB ex488/em509,50_13
0.7416666999999999,0.08812332,2475ChB ex488/em509,50_13
0.75,0.09593582,2475ChB ex488/em509,50_13
0.7583333000000001,0.09886551,2475ChB ex488/em509,50_13
0.7666666999999999,0.09984207,2475ChB ex488/em509,50_13
0.775,0.1017952,2475ChB ex488/em509,50_13
0.7833333,0.10081860000000001,2475ChB ex488/em509,50_13
0.7916667,0.09984207,2475ChB ex488/em509,50_13
0.8,0.10081860000000001,2475ChB ex488/em509,50_13
